document,label
이상하게 생긴애가 하나 보이네...,1
2006냔? 기자 졸면서 기사씀?,7
"요즘 남자들은 모쏠동정 엄청많은데, 여자들은 왠만해선 다 남친있거나 연애경험있고 결혼도 쉽게 감.",5
중국조선족이다 OOO,7
박시후씨 미묘하고 섬세한 연기 정말 잘하네요.응원합니다.황금빛내인생 화팅!!,7
ㅈㅎ,7
좌파라서 어려도 언론플레이 남탓 의사서 남고치지 말고 너나 먼저 고치시오,2
애 틀딱이들 정유라가 구속됬냐. 순실이 랑 그네랑 구속됬지,4
이슈만들려고 고름짜내는 방송국놈들 저프로 안봐,7
Dua lipa 가 동양물 먹고 못생겨진 얼굴이네요,1
바퀴벌레 같은 중화민족. 베트남 인도가 훨씬 수준이 높음.,0
전쟁해서 니들 대가리부터 총알 갈겨버린 뒤 짱깨 조지러 가면 딱이겠네. ^^,0
자 이젠 공짜로 받은 유니클로 걸레를 유니클로 매장 앞에 버릴 차례다.,7
방송인께울제,7
신천지잘못. OOO,7
문재앙을 비롯한 정부 및 민주당 간신배들 싹 다 잡아다 경을 쳐야 한다!,2
내가 어릴때 아빠의폭력으로 엄마가 집을 나가버림...버림받은 기억에 나는 커서 절대 엄마 안찾는다고 하고 지금까지 살고있음....어디가서 다른사람하고 결혼해서 사는것 같음....,7
유재석 이 프로그램 진짜 좋아한다고 했었음.쉬는 날 티비 주로 보는데 서프라이즈 본다고 했음!,7
다 그렇게 젊은청춘 2년보낸다.대한민국의 건강한 남잔라면.풍문 드라마볼때 좋게봤는데.. 그런 아픔이 있으면 연예인은퇴해라. 건강이 먼저면,7
홍발정 돼지 발정제로 내인생은 끝,2
그냥 조용히 인정하지..,7
박사모 노친네들은 진실보다 믿고싶은게 중요하다는거임? 막걸리가 전두엽 손상시키는 그런게 있냐? 아님 노화냐,4
기도중이나? 눈을 살며시 뜨는 귀여운 보영님.,7
ㅋㅋㅋ좆븅신같은 피싸개년들^^,5
재밌어서 잘 보고 있긴한데 범죄자 미화가 좀 심한 듯. 다 반전있고 이유있다는. 갈수록 심해집니다.,7
"기름고기탕,, 저런 것 먹지 마라 늙어서 뇌졸중 온다",7
본인이름도 밝혀야지,7
이새끼들은 뭐만하면 법적대응이래 해라 새끼들아,3
머리 단발해서 그런지 이미지가 많이 다르다아 신기,7
와 사람들 ㅋㅋㅋㅋㅋㅋㅋㅋ 임신하고 출산한지 얼마 안 된 사람 얼굴까지 평가하고 자빠졌네.,7
폭동의성지 답네 .지역감정은 전라도 혐오증과 동의어다,0
돈없으면 또 조폐공사에서 팡팡 찍어내면 된당께롱~,7
전라도틀딱이나일베틀딱이나 다똑같음 나이어린애들보면 만지고싶어함,0
이 할아버지같이 생긴애는 뭐냐 ㅋㅋㅋ,7
여자가 지적이면서 얼굴도 진짜 예쁜건 아니지만호감형미인임 진짜 잘어울린다,7
트젠새키들은정신병치료른해야지 자지를짜르냐 ㅋㅋ,5
난 기독교인 인데 한기총 교회협 둘 다 싫더라,7
재있다 하고 보는데 앞뒤 안맞는 어설픈 전개가 갑자기 나와서 급실망,7
미투운동은 국제적 마녀사냥이다.. 한국에서 첫 희생자가 나왓다.. 제발 끝낫으면 좋겟다,7
정재형 왕재수 찐따새끼,3
류현진.이승엽도 파란모자 썻으니 진보네...,2
똥밟앗다 남자잘못만나면 답없다.....물론 남자도,7
돼지 갈비맛이라 써놓지그랬노,7
살좀빼세요 님... 그렇게 비만이시면 손에 살만 쪄서 댓글도 못답니다~~ 돈줄이네,1
2018년 도에 처음으로 본 영화..매우 재밌게 봤습니다..,7
와....완전 재앙이네. 이게 다 문재인 때문이다.,2
박근혜가 죽어야 끝날듯 진짜 잔인하고 못된 정권 고대로 갚아주마,2
주결경은 예쁜건 알겠는데 이상하게 정은 안가는 얼굴. 너무 중국스러워서 그런가?,7
이야 엄청예뻐졌네,7
말린 오징어가 낫지ㅋㅋ,7
틀딱들 좆이 서긴 하냐ㅋㅋㅋㅋㅋㅋㅋ,4
좌빨 OOO 들에게 부화 뇌동 하는 것 들 역시 똑같은 쓰레기 로 간주 하겠다 !,2
"얼굴이.좀 , , 모지",7
배수홍을 안껴준거겠지 늙다리라,4
동양여성에게만 시선강간하는 거 ㄹㅇ 그리고 서양에서 ㅆㅎㅌㅊ자지라는 주제파악 끝나고나면 한국께 최고라고 근자감으로 으스댐,5
아직어제가안봣는데 기레기색끼 스포하면 어뜨카냐,3
"페미니즘도 전쟁이 터지면 아가리 다물수밖에없어. 펙트) 1차 세계대전 , 프랑스 페미니스트들은 대다수 여성들을 선동해서 전시근로 거부를 하고 공산주의 운동을 했다.",5
박시후가 드라마에 나온다는 자체가 호러다,7
틀니에서 침 질질새겠다 마 살살해 ㅇㅂ,4
이제 꽃길걸을 차롄데 저렇게 되시다니...ㅠㅠ,7
못배운 틀딱의 한계가 여실이 드러나는 요즘이다.. ㅎ,4
에이즈 검사도 해야지 코로나 보다 더 고질병이다.,5
한국은 정신을 좀먹은 토착왜구 무리를 몰아내야 나라가 산다,2
갈 수록 깝깝해 어떻게 풀려고 얘기를 이상한 쪽으로 끌고가냐?,7
졸라 울궈먹네 타방송사 드라마를,3
마녀사냥좀 그만해라...키보드 워리어들아...니들이 옳은게 아니야ㅋㅋㅋㅋㅋ마녀사냥 하는 놈들 특징이 본인들이 아주 옳다고 착각을 많이함...김보름때도 그렇고ㅜㅜㅜㅜㅜㅜㅜ,7
조인성도 많이 늙었네 이젠 내가 얼굴로 이길 정도네,7
빨리 가너같은 토착왜구는 대한민국에 필요없다,2
롤링이 유럽년이었지,3
쌍도 폭발시키기,0
김건모 명박이 지지했다고 유튜브에서 봄,7
벗는다고 야한춤 춘다고 다 섹시하지않다는걸 보여주는 좋은예 효린 진짜 못생겼다,1
이러니 중국애들이 한국 드라마에 환장하는거임..ㅋㅋㅋㅋ,7
"간경화야 , 그래서 그 연구를 어떻게 할건데? 환장하겄네",7
결국엔 남자가 문제가 아니라 이세상 여자들이 문제임 원인 제공이니까 여성생물체의 존재가 원인제공임,5
내가 죽어야 되는데.. 난 살 가치가 없는데..,7
이래서 우리나라 교회를 못 가는 1인 입니다. 개독교는 진정한 기독교가 아닙니다.,6
남자니깐 본능에 충실할뿐 ㅅㅅㅅ,7
계속하려면맴버부터물갈이특히꼰대재수탱이~~,4
냄새나는 게이바를 사람이 왜 가노ㅋㅋ 드럽다이기,5
메이크업마저 현아따라가네ㅋㅋ눈썹좀그려줘.....,7
중국은 인간에게 남아있는 선. 곧 양심마저 무너져버린것 같다. 인간이 아니다.,0
슈주에서 규현 왕따시킨새끼 아님??,3
나혼자산다 나와서 이제 평생혼자살게됐네 ㅉㅉ재밌는친군데 불씬ㅇ하네,7
만수르가 만졌으면 어떻게 됐을까......................,7
씀씀이가 없으니 임대료 뿔려서 재벌되는 시간이겠구만. 축하해 시밺라마. 그지쉐리 기자는 그런놈 동정하고 있냐ㅋㅋ,3
툭까놓고 길가다 커플보면 남자가 여자보다 키가작으면 모냥빠짐,7
한국이니 그럴만도 하지,7
장어구이 먹으면서 가시나오는거 1도 먹어본적이 없엇는거같은데.....,7
난 쪽팔려서라도 저런 새끼들하고 같은거 못 믿겠구만 기독교 신자들 대단하네.,6
일베 망할만함 서로 싸우고 패드립만치고 팩트는없고 보혐에.. 애미뒤진사이트 하루빨리 망해야할듯 몇개월전부터 이생각만듬,5
역시 붉은 물고기의 후예들답게 여자를 존나게밝히노..,3
저런 아줌마들 많아요~~저기에,7
아주 이단이 판을 치는구나. 가지가지한다 정말.,6
한참 꽃피울시기에.. 삼가 고인의 명복을 빕니다,7
문재인 지지층은 이제 20대 여자들하고 40대밖에 안남았음. 거의 정권 끝났다고 봐도됨,7
내무부장관님 모시면서용돈 받고 사는 한남 인생이구만무슨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5
기자가 자꾸 재수없는 소리를하네 사고나면 기자탓!!,7
최현석쉐프 그만 건드리고 개봉중인 영화 주연 배우 밝혀라... ㅎㅈㅇ ㅇㅂㅎ ?,7
옛날부터귀엽게생겼는데 애기엄마되는데도귀엽네,7
여기 욕다는 사람들 아는형님 1도 안보면서 욕하는거봐 너희가 여기서 지랄지랄을 해도 폐지안해,3
"다 좋았다..다만, 인터스텔라 ost 닮은 배경음악과 맨인블랙류의 비슷한 패턴의 엔딩 장면은 좀 독창적이지 못한게 흠..",7
"배우지 못한 틀딱들은 태풍 관련된 기사만 보면 ""일본"" 저주 타이핑 하느라 눈깔 돌아감",4
"이혼 한다는거여 만다는거여, 이렇게 다 밝혀놓고 이혼 안한다고?",7
신혜선 왜 점점 연기력이 떨어지냐~~,7
딸은 참 곱네.. 돈욕심 버리고 사기도 중독됨.. 정신차리고.. 이젠 행복하게 가족만 보고 사셈..,7
쪽바리 올림픽 보이콧합시다. 잔치집에 재나 확뿌리지 머,0
보검보다 보겸이지 ㅇㅈ?,7
목사가 아니라 악마네~~,6
열매가누구지해서봤는데 튜닝을 어느정도로하지 저건 아메리칸수술방식을 따라했네 찡그럽네요,1
그냥 처봐 아니면 니들이 번역을 하던지 왠 청와대 코스프레야 ㅂㅅ들,3
문재인 지지자인데 봐줍시다,7
걍대꾸하지마세요호적정리가안된건가?,7
얼마나 폭행을 가했으면 숨어서 나오지도 않아. 성폭행도 자행됐을듯. 중국 공산당 무섭네,0
죠셴징들은 프로스포츠 하지말자. 사람도 아닌 오천만 조선벌레들은 집단 자살하는게 답.,0
폰 차 보험팔이는 절대 상종하면 안된다,0
아린만 들어가면 비공있는데 원스팬코일겁니다 어그로한테 휘둘리지 맙시다!,7
언론이 박진영을 죽이지 못해 안달이군~왜일까~????박진영의 말은 틀린게 없는데~!!!,7
그놈에 개독~ 변질이 되어도 너무썩었다 종교라는거 다시한번 생각해봐야한다,6
ㅅㄱㄱㅇㅇㅁㅂㅇㅂㄴㄷ(바빠서 초성으로 적음ㅎ),7
카지노에서 일한 돈으로 빌린 돈 갚을려나보지,7
"생긴건 같이 생겨가지고, 생긴데로 노네",1
"이승리 예능순발력과 귀여움이 다한 방송이다 ㄹㅇ 한끼줍쇼는 왜 게스트에게 밥 구걸시키고 인지도테스트도 시키고 그래서 연예인도,모르는 사람도 뻘쭘한 상황을 만드는지...승리나온다고해서 봤다 진짜",7
여자가 얼굴이 남상이네.연상같아보이고,1
재계약이 의리라고 할수 있나?!ㅋㅋ재계약은 돈이고 이익이 되니깐 하는거지 의리라는 비중보다 돈이라는 비중이 크다라고 보여지는데에스엠 나와봣자 동방신기라는 브랜드도 못쓰고~~ 그러니깐 연예인들 재계약에 의리라는 단어 그만 써라~~,7
남자들은 이런 여자들 얼굴 좋아함 호불호 없이 걍 100%지 선한인상에 여성스럽고 한편으론 쎅시함도 보이는 그런 얼굴 거기에 글래머한 몸매까지 추가하면 그냥 죽지 강경헌 문정희 전세홍 유선등을 꼽을수 있지,7
중국가서 청웅되서 한국까진 못온다,0
내용 전혀 안이상하고 떡밥 다 회수해가는데 뭐가 이상함?,7
이정진도 이제 주름살 흘러내리는데 이유애린이면 감사해야지,1
여성은 맞췄네 ㅋㅋ,7
감빵생활을보면서 이렇게유쾌하고 인간미넘치고 웃으며보게될줄이야 넘재밌어요,7
소오름~,7
일상적인일까지고 처벌을하냐. 저짝판사 맞냐? 홍어박멸판사노.,0
이쉐끼 군대가 아니라 감방가야 될 듯,3
그냥 일반인( 여자든 남자든) 들도 저정도면 진짜 우울증 걸릴 듯 ㅠㅠ,7
역시 개독 클라스 ㅋㅋㅋ 명성 교회나 신천지나 ㅋ 명성교회 퍼지면 대한민국 다 죽는거,6
ㅇㅇ 하지마 잘생각했어 빨리 시집이나가,7
댓글모음이나 닫고 말해 돼지야 ㅋㅋ,1
기자면 기자답게 증거를 제대로 물어오든가 그저 카더라식의 흥미유발 거품기사만잔뜩,7
거지들만 신났깄네. 맘카페충들 수준 맞춘 정책,5
내일 한드아아아!!!,7
돈있는놈들은 강간해도 안걸리고 없는놈들은 강간하면걸리고 졸라웃기는나라내,7
김학의 조ㅈ검사해바야한다 ㅎ,7
한화의 조인성!,7
근데말이여 정용화랑 지디는 군대연기할라고 대학원갔네 어쩐네하던디 야는 작년엔가 군대간다고하다가 다시 연기한다더만 어케 연기했데??,7
제욍절개할거면 뭐하러 한 두시간 진통을 함?? 진통체험하나? 생각이 있는건지..ㅡㅡ,7
전라도 새끼들이 전국으로 퍼지면서 일어날일 끔찎한 살인 강간 강력범죄 간통 폭력 절도 노약자장애인약취 유린 유기 사건이 많이 일어날꺼다 봐라 ㅋㅋㅋㅋㅋ,0
연기로는 못 까는 배우가 이다해,7
이효리같은년은 개패고싶다,3
어휴 저런새끼들이 맨날 와서 북딱딱 거리면서 운지운지 거린다 생각하니 틀딱 이상으로 좆같네.....,4
내년총선에서 한국당은 씨를 말려버려야..,2
하하는 잘하는게뭐냐? 걍 친분으로 먹고사는 연예인인가,7
응 짜져,7
정우성 중졸 정우성 중졸,0
쪽바리.죵내 패주고 싶다,0
니들끼리 후장에 쑤시던가 신경안쓸데니대신 에이즈걸리면 그대로 뒤지렴괜한 의료보험 돈 빼먹지말고안그래도 검머외들이 의료보험 빼먹어서빡치는데 게이들까지 설치면 죽여야지뭐,5
너의 목소리가 나를 치유하고 네 목소리가 내가 좋아하는 음악이야.,7
일본인이 한국오면 착한일본인 한국인이 일본가면 매국노 ㅋㅋ 이게 선동이지 애국이냐,7
20대 페미들 좌표찍고 왔네 ㅋㅋ,7
신의 선물 본 사람이면 이보영 엄마 연기에 토달 수 없을 거임 이번에도 레전드 나오겠네,7
"어서 디져야할 태극기폭도, 세금 축내는 틀니딱딱이 식충놈들ㅗ",4
"자꾸 김흥국의 외도에 대해 얘기하는데 지금 김흥국이 기사화된건 성폭행 사건인데 이제와서 성폭행 아니라니까 김흥국 외도한건 나쁜거라고 또 몰아가는 이상한 심리는 여자분들이 적으시는건지,,? 최근에 워마드라는 사건보고 진짜 무슨 얘기를 해도 초등학생 수준의 어휘와 논리로 얘기하는게 대화를 할수있는 수준이 아니던데... 참으로 안타까울따름이다 . 남녀를 가르려고 하는 이유가 무엇인지, 그 시작은 여자들에게서 비롯된건지 안타까울따름",5
유튜브에 남들 당황하는 장면 찍은 웃긴 영상 넘쳐나는데...주영훈의 행동에 여기서 과하게 욕하는 사람들은 그럼 그것도 보면 안되지..주영훈 편드는게 아니라 너무 과한 반응들 같아서,7
"문재인정부는 기자가 기사화한것만 조사하지말고 비리적폐부정거래 일원 sm과 언론,방송국간 부정거래도 조사하세요! 정확한근거로 sm검색조작,댓글알바,여론조작,연예시상식때 sbs박정훈,mbc최승호사장과 sm의 뒷거래 부적절했던부정수상 조사하고 박정훈,최승훈사장 사퇴시키세요! mbc연예대상 투표 미발표공정성없는 sm몰아주기 방송국이 sm에 특혜와 뒷거래조사하세요! 언론과 짜고 기사화한것만 조사하지말구요",2
니들 기사보기 짜증난다 알아서 조용히들 싸워라 좀,7
^^ 이모티콘이라도 머릿기사에 붙혀라~,7
"요약하자면, 이 계집도 계집 뱃속이었다^^",7
뭐거 여자 망신임 시집간 시댁에서 아들 타령했겠지 그래서 아들 낳아준거고,7
"동성애자가 저기 있네요. 반대하면 어떻게 하겠다는 거예요? 대답해주세요, 황대표님.",7
신천지 교인인걸 왜 숨기죠 기가막힌다 정말 정말 개쓰러기네,6
거 먼저 미안하다던 걔 누구냐 거 ㅋㅋㅋㅋㅋ 지금 이불 구멍 안났냐,7
문희상 그래서 니가 민주당 똥개짖 했구나,2
