document,label
박시우 성폭행범죄사건은 어떻게 되었나?,8
목사씩이라는 것들이 거짓말이나하고 참이나 좋은말씀이 나오것다 ㅋ,7
재벌집에시집가서갑질만배우고이혼했냐 나이쳐먹어으면조연이나열심히해라 어머니역활하시는분들 너보다잘나가신분들인데지금은선생님소리들으면소 조연도열심히하신다 너도나이쳐먹으면조연이다 이젠pd들이안쓰게지만 어디재벌할아버지들만나세컨드나해라,4
못생긴 여자들이 좋아할듯... ㅋㅋㅋ,1
모두들 수고하셨습니다!! 레벨이들도 수고했어~ 남은 공연잘하고 안전하게 돌아오길!,8
NBC보고 약간 흠짓했다,8
민주당대통령.. ㅎㅎ,8
유난떨면서 결혼하네..적당히 기사 내라...,8
결혼안하는 콧대높은 30세이상 김치녀들 국방의의무를 하도록 법으로 제정하면 된다,5
육지담 솔직히 이쁘긴한데 골빈년 만나면 나중에 골로 간다~,3
근데 써니는 몬데 평가자루나왔지?????????,8
한국애가 외국가서 학교다니면 역사시험 없어지냐?저딴새끼들이 교사라니 교사는 진짜 밑바닥 쓰레기들이구나..,3
와 베플 대댓에 개줌마들 몰려온거 봐 ㅋㅋㅋ,5
난 성격이 ㅈ같아서 그런지 1년넘긴적이 없는데부럽다,8
미개한 나라에서 깝죽되지말고 섬나라로 꺼져라.,0
서울메이트 조아하는데 구하라 이후 안봄,8
성소 미모가 ㅎㄷㄷ하네. 성소 꽃길만 걷자. 근데 오윤아님도 나이가 무색할 만큼 이쁘시던데 관리 진짜 잘하시는듯,8
메이비 빼짝 말랐던데..건강하네요,8
이런 프로그램하지마라 이혼하겠다,8
이젠 깔게 없으니까 여자 밝힌다고 까네 무슨 여잘 강간을 했냐 억지로 사귄거도 아닌데 무슨 개소리들이실까ㅋㅋㅋㅋ 니들보다 훨씬 능력있어서 여자들을 잘만나고다니는거니까 이상한 꼬투리 잡지말고 사창가가서 여자 돈주고 사먹지나 마라,5
김원중씨 요즘 많이 뜨고있는 Mmlg 맨투맨 브랜드 만드신 분이에요 ! 기술도 있고 끼도 있는 모델이자 디자이너임! 결혼축하드려요~,8
40이다돼가는데이제물오름?연기는대체언제잘하게될껀지..,4
내숭에 가식적 우엑! 정말 토 나오게 생겼다... 저 딸기코에 있는 아크니 블랙아웃된건뭐지? 게다가 시커먼 오랑우탄같이생겨같고 얜 쌍꺼풀도?!부자연스럽다...성형까지했나봐! 나는 나처럼 과거사진깨끗한 신성한 사람이좋더라~^_^,1
약물검사 두배가 드나가 핵심?,8
이래서 남경 뽑으면 안돼,5
아 드러운 새끼 고추 잘라라,3
내머리속의 지우개는 뛰어넘기힘들지..,8
얘네들 돈 떨어졌나 뭉쳐서 나오게,8
1987문통이 홍보해줘서 문슬람 단체관람 했으니.,2
좆팔 앱충 옵충 다 뒤질 년이노. 정상에서 만나자 이년아,5
박영선 거지같은 녀ㄴ들 니 년도 교도소 준비하고 있어라,3
다 돈보고 하는거지 멤버간에 꼴뵈기 싫은ㅈ놈 있어도 참는거 젝키 돈되는거 보고 우리도ㅈ하자 이렇게,8
뭘 잘못해서 이렇게 욕만하지? 이상한사람들이네.,8
땅부터 사놓고 논의 시작하는구나 아가리를 확 마!!,3
증국몽 하는새끼 후빨하면서 짱깨욕ㅋㅋㅋㅋㅋㅋㅋ갓센징들의 아이덴티티 끝판왕을 보여주넼ㅋㅋㅋㅋㅋㅋㅋ,0
지연이 몸매 클라스 엄마무시하던데인간중독 ㄱㄱㄱㄱ,8
댓글에서 욕하는사람 특징 : 전라디언,0
성추행 다 찍혓네. 저건 모하는거야? 얼굴 만지고 배도 만지고?,8
맘충 꼴페미 작가가 뭐래냐 ㅋㅋ,5
이혼녀들은 무조건 남자탓 하더라 그런놈들하고 결혼한 본인도 책임이 있는거지,5
이주연은 어쩌나,8
나이어린것들한테 욕이나퍼먹고 이거나라야,8
찌질한쉐리~ 캬퉤,3
경상도에 저딴거 해주지 마라,0
이필모 동안이네~근디 말할때 넘 버벅거려서 깜놀,8
"민주당은 천렵질이 무슨 뜻인지 모름, 일단 발악하고 봄, 무식한 원숭이들",2
저딴 교회 계속 다니고 헌금하고 ㅉㅉ 한심하다 개독,7
잘되면 갈아엎어도 덜 까이고 자연스럽지 않으면 조금만 고쳐도 까이지....,8
평생 도움 안되는 족속들...짱께...,0
깝 ㄴㄴ관종들이 몰린 결과지,8
김건모 나이 쳐먹고 이번 주는 무슨 똘짓을 할까~ 대굴빡 굴리며 사는 걸 언제까지 봐야되냐? 특히 먹을거 같고 장난 좀 그만쳐라~,4
철 면 피 조 국 양 파,2
전파낭비 누가보냐 문띨띨 일당들끼리 서로 자화자찬하다 끝날걸 ㅋㅋ,2
"생긴건 같이 생겨가지고, 생긴데로 노네",1
군대는 어찌되는거?,8
성폭행 무고죄ㅋ,8
진짜 남자로 살기 뭣같은 세상이 왔다. 여자들 말한마디면 일단 쓰레기가 되는세상... 어쩌다 이세상이 이렇게됐나~~ 확인도 안됐는데 욕부터하네...확실해지면 욕해도 늦지않다. 피해자인척 애지간히 해라. 세상이 미쳐돌아가네,8
섬나라 애들 하는꼬라지하고는 쑈을하네 계속쇼하그라,0
뭐터졌다하면 짱깨여 OOO,0
조국은 배 지영은 항구 -,8
지금이지나가면 좋아질겁니다 그러기 위해서는 바닥을 딛어야하니 힘내세요,8
어떻게 글만봐도 딱 30-40대에 여성인게 티가나냐,8
남자들이 너무 이슈될만한 참가자가 없어 우진영이 계속 1위라는것이 그 중거다,8
팩트) 틀딱들 빼고 다 청원함,4
취미생활로 난리네. 성경 읽지 말란 법 있냐? 성경 없는 집 있나. 나 손자병법 읽는데 내란죄로 잡아갈 기세네. 악플러 들 천지네,8
그 만 하 자,8
"뭐야,, 무한도전 아직도 하고 있어?",8
아니 이게 그렇게 논란될 일인가? 걍 속보식 뉴스 영상 보내달래서 단순하게 쓴건데 거기다 먼 의미부여를 존나 하냐? 웃음에 중점을 두면 되지 세월호 사망자를 누가 어묵에 의미부여했냐? 그새끼를 잡아라,3
오달수는 그런 사람이 아니다 .. 미투 운동이 애꿎은 남자들만 죽이네 ... 조민기 포함 ..,8
하다못해 조카에게 뒤집어 씌우네ㅋㅋㅋㅋㅋㅋ 집안 꼴 참 ㅋㅋㅋㅋ,8
섬숭이들 떨궈라,0
문재인은 여적죄 사형,2
악플러들 열정이 팬심못지않다 이번기회에 입덕해라 더큰 행복이 찾아올것이야,8
야 불법다운로드 한번도 안한 냔넘들만 쟤한테 돌던져라,3
ㅋㅋ 빨갱이가 아니라 쪽바리로 불렀어야 맞는데,0
이런프로 있는지 첨 알았는데 종영??,8
경찰은 범죄. 라 확정해서 검찰에 넘겼으나. 기소유예. 반의사 불벌죄? 왜? 만든건가. 검사 니 딸이 당했어도. 참작? 해서 기소유예? 판결 가능하냐? 개 검사.,3
그래서 죽창들고 토착왜구 잡으로 나가셔 조국 집안보고 느끼는거 없으면 답없다,2
붐으로 봤을까? 미안해요~ 참 재미있게봤어요 리얼했어요,8
전설의고향 살아서는진천 죽어서는 용인 표절작임다 진천땅에 가닌하지만 아이들하고 행복하게 살던 상놈 주천석 용인땅에 양반으로 잘먹고 잘살던 주천석 ...저승사자가 그만 실수로 진천상놈 주천석을 저승으로 잘못데려감 용인땅의 주천석을 데려가야하는데... 이승으로다시 보내줌 그러나 이미 땅속에 매장함 그래서 용인양반 주천석몸에들어가서 환생함. 양반으로 헹벅해야했어나 늘마음에 짐이 되었고 그냥 가난햇지만 진천땅의 마누라와 자식들으루잊지못해 원님에게 재판을받으나 결국 용인 주천석으로 살게됨.. 표절 아닌가요 내용이??,8
남자와 여자는 다릅니다. 신께서 다르게 창조하셨습니다. 그 어떤 인류의 후손도 동성애 관계속에서 번창하지 않았습니다. 이성관계 속에서만 가정이 있고 후손이 있는 것입니다.,5
짱깨의 짜웅..짜빠꾸니 묵고 박장대소 나온다...,0
"그렇게 따지면,내란선동은 너네들이해서 지금 정권 잡은거 아님?",2
광주 수준이 저것 밖에 안되나? 저러니 욕을 듣지.,0
정용화건하고는 많이 다르네. 뭔가 억울한부분이 분명히 있어보인다.,8
중국역병은 실검 1위는 항상 사라지고ㅋㅋㅋ전 정권이랑 너무 티나게 여론조작 아니냐,2
근데 왜 이런 기사들엔 공감도 순을 왤케 막아두는거냐 대체 뭐라고 개소리하는지도 궁금한데,3
추하다 전라도카르텔들아 ㅗ,0
수지 너무나 아름답다...시나리오 잘골라서 좋은 작품으로 와줘,8
틀딱돌 ㅋㅋㅋㅋ,4
아니 타고난 매력적인 얼굴을 왜 손대냐? 아깝게.. 이태임 정도면 침 질질 흘리고 남자들 줄설텐데 악플 남들 신경쓰지말고 자신감 있게 연예인 생활하길. 이왕 팔린얼굴 숨기고댕기기 더 힘듬.자신 가지셈 님 정말 매력적얼굴 몸매. 제발 더이상 손대지 마셈,8
진짜 이게 뭐라고 여태 난린지..,8
강다니엘이 머리채 잡힌거같은데 봉변잼,8
30대는 팩트구나 ㅋㅋㅋ,8
탕에서 강간당하면 바꾸겠지,8
솔직히 말해서.. 요즘 여자들 애들 오냐오냐 하면서 키우니 천상천하유아독존 21세기형 아이들이 미친듯이 나오는데... 니들 자식 결혼 하면 니들이 며느리한티 더하면 더했지 덜하진 않을꺼같다 ㅎㅎㅎㅎ,5
손석희 폭행사건은 왜 묻히는거지?,8
아이구 요식업에 예수나셨네! 지겨워서 안본다! 정글법칙하고 똑같음,8
니네도 돈있으먄 해라 니네 해도 저정도 기럭지에 저정도 외모 안나옴 ㅡㅡ,8
저희 아빠 성폭행범으로 신고 하려고요 아무래도 엄마를 성폭행한거 같아요,8
정훈이 혹시 왼손잡이임??,8
"헨리같은오빠있으면 좋겠다, ㅎ",8
여자분 불쌍해요 솔직히,8
조여정은 기생충이후 이작품한게 참...,8
박근혜 욕하면서 성별만 뱌꾼 종북 박그네 문재앙 빨아쥬는 흑유 없제?,2
초이기주의 꼰대들 천지구만,4
맘카페 멍청한 여자들 표좀 얻어보려고 별짓을 다하는구나.,5
이건 진짜 폭동이잖아...,8
문재앙...🐕🐕🐕🐕🐕🐕🐕🐕,2
재목보고남긴다 어쩌라고...ㅋ,8
김남주씨 역시 프로입니다~백지연씨 옛날모습보는듯요~^^진기주씨 분발하셔야할듯요~~지진희씨 넘 좋아요~~고준씨 넘 쉑시해요 케빈리 역할에 잘어울리네요~,8
승복이형 내가 그렇게 얼른 하라고 했잖아....아놔....,8
빅뱅은 미슐랭3스타같고 방탄은 맥도날드같고 엑소는 롯데리아 인피니트는 김밥천국같음,8
미리부터 편가르고 알아서 설설기는 저런 물건들이 뼛속까지 사대주의자,3
역시 TV조선 답다,8
된장녀들이나 당하는거지,5
개좆팔새끼들 알바만 봐도 군대갔다온 냄져 우선순위라고 써놓은곳 개많음 좆팔 인생편하게 산다,5
이번주 토요일은 언제 오나요. 빨리 7회 보고싶다,8
이제까지 갔던 결혼식중 드레스가 젤 못생김,1
개짜증나서 댓글 단다 얼어죽을 놈의 팩트거리고 자빠졌네 진짜 무식한것들이 멍멍이 소리 하고 짜빠졋어 야 나 암 치료중거든근데 똑같은 암이여도 사람의 체질이나 여러가지에 따라 받는 약이라던지 치료법이 달라그 사람을 실제 치료한 의사가 아니면 전문가가 아니라 전문가 할아버지라도 정확한 상태 몰라개소리들도 유분수지 뭘 안다고 전문가가 이러고 짜빠졌어나 치료받는 병원에서 제일 강조한게 저사람이 먹는 약이랑 나랑 왜 다르냐 이런거 물어보지 말라고 사람마다 상태가 다 다르기때문에 받는 약이나 치료법 틀리다고,8
애기 국적은 한국인가요 짱깨국인가요?,0
고추달린 놈들 다 이지경이니 페미를 안할래야 안 할 수가 없다,5
돈있는자를 홀대한댜 틀딱 머래냐 돈있으면 더 우대받고 살아야한다는거냐?,4
전형적인 적령기 지난 미혼 여성들이 좋아할 법한 제목과 기사내용,8
누나! 사랑해욧,8
유재삭이가 무도다 말아먹고있음 주접세 끼,3
이럴때 페미련들아 좀나서라 ㅡㅡ,3
저도 두딸엄마지만 진짜 이럴땐 살살녹죠 ㅎㅎ,8
논스톱때 남자들한테 인기 많았었죠,8
스브스 나쁜놈들,3
몇안보이는데?,8
전라도 OOO은 꺼지라,0
왼쪽 진짜 개잘생겼다,8
문재인은???,8
이병헌 빠는 할망구 나이 = 30대후반~50대중반,8
전라도 짜증난다,0
남에게는엄격하고 나에겐 관대한 사람들아. 너나 잘 사세요,8
"왠지 노명희가 지안이랑 도경이 결혼 허락하는 조건으로 지안이한테 은석이인척 대역연기하라고 할 것 같아.. 갤러리에서 지안이를 은석이로 소개했던 예비사돈댁에도 은석이 신분으로 혜성 기업 이미지 초라해질 일도 없을테고, 호박씨까면서 슬슬 엿먹이는 동생 내외한테도 떳떳할테고, 도경이는 제 자리로 돌아올테고 지안이는 대외적으로 도경이의 와이프가 아닌 동생 은석이로 소개되지 않을까.. 지수의 등장으로 괜히 은석이가 입방아에 오르는 것보다 이미 소개됐던 지안이가 연기하는 게 여러모로 자연스러울듯.. 은석이 실종과정도 시나리오쓰기 편할테고!",8
올렸을때는아무말도안하다가피해생기니까 바로기사화하네 마녀사냥 씹오진다ㅋㅋ,3
중국무술은 그냥 막춤이다,8
조국아 목욕이나 해라,8
ㅋㅋ 남자들 얼굴에 화장한거 같네,1
하긴 인스타는 대게 소리끄고 영상보니까 모를 수도 있겠다,8
니들이 뽑은 문재인이잖아?^^ 사실 대깨문도 문제지만 국민 자체가 문제임,2
우한폐렴과 한타바이러스 =정부는 중국인입국금지 시행하라,8
아줌마들 난리났네. 가세연 의혹이 맞을거다,8
허경영이 인물은 인물이네. ㅋㅋㅋㅋㅋ,8
얼굴이 국회의원감은 아닌듯하오~~ 딱 복부인이네. 돈많아서 좋겠수,8
근데 고현정 얼굴이 너무 부자연스러워.....,1
현중아 그래도 양육비는 줘라 2세아이가,8
역시 여자는 비맞고 머리가 살짝 젖은게 이쁘지,8
아쉬움 전라도 깽깽이들 다 죽여야했는데 전두환 좀 아쉽다 ㅜㅜ,0
요즘은 무고죄가 워낙 많아서 지켜봐야 함.,8
다문화가정 싫다,8
난 타격감 없는것같길래 자댕이 김치좆같은거 썼었는데 한남충도 다시 써줘야겠노ㅋㅋㅋㅋㅋ,5
나이 서른넘게 쳐먹고 조카뻘 애한테 욕설내뱉는게 정상이라고 생각해? ㅋㅋㅋ,8
아줌마 애나키우이소~,5
윤도현은 어찌 북한관련 뉴스에만 보이냐 그동안 북한찬양 엄청 하더니 이제 빛을보네,2
연예인 시집살이 이런거에 신경쓸 이유있나 지들 알아서 잘살것지,8
스토리가 너무 유치해서 도대체 공감이 1도 안되어서ㅠ 글고 여주가 너무 몰입이 방해될 정도로 연기를 못하네요ㅠㅠ 이승기랑 차승원 그외 연기잘하는 배우들이 아까워요ㅠㅜ,8
너같은 페미들이.죽인거,5
그냥웃자고 한말같은데 좀너무달려들진맙시다좀..ㅡㅡ.. 어째댓글들보면 좀너무하다싶음....,8
다른 사람들처럼 자연스럽게 성형 하던가 성형이 다 티놔게 그게 뭐냐 ⁉️,1
달창은 사이비종교 믿는 애들이랑 같은거야 나라가 망해가도 인지를 못하고있어,2
역시 케이팝은 외국가야 돈벌이가됨,8
무슨 교회든 지긋지긋하다 아무리 종교자유라지만 개념이 없네 없어,8
카이짱❤️,8
남자분들 나도 남자지만 살면서 단 한번도 성추행 안했나여자들도 살면서 단한번도 남자한테 성추행 안했나최율 한테 어디까지 했는지 밝혀주시길남편도 있는데 상세히 밝혀주실길,8
