document,label,Origin,Physical,Politics,Profanity,Age,Gender/Family,Religion,Not Hate Speech
"운동선수 차우찬하고 밤마다 했는데, 전현무에게 만족할 수 있을까? 더군다나 전현무는 일반인 평균 이하의 흐물흐물한 몸꽝인데. 속궁합이 안 맞으면 절대 오래 못감.",1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
진짜 못봦ㄷㆍ겧네 이놈ㅢ 밑ㄹ젓부 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
시즌제로 할거면 시즌 1끝나고 어차피 촬영하고 한달은 방영하는데 그 동안 출연자들 다시 연락해서 모아서 하지..;;,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅋㅋㅋ 와 짱꼴ㄹ라 남자 진짜 제정신????? ............ 너무심하자나 엄만줄알앗어,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
홍보 티나네요오오오옹,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
댓글조작하니????? 오달수 안티들....감점으로 만나 사랑하도싶었다고 보여지는데...그런경험들없나.....목적이 다르면 성폭행이였겠지..모델에 단둘이 있었는데....좋아하는사람이 싫다하니 나가는거 알면서도 안잡았다 생각안드냐....,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
은퇴각,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
돈 빌려준 사람들이 더 이상함. 뭔가 노리고 빌려줬겠지..사기꾼 아님 조폭일듯,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
....돼지를 얼굴보고 먹겠냐? 성범죄자가 할머니도 성폭행한 글도있었음,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
이것들 아주 쌩양아치 세키들이네. 감빵에서 나오면 바로 정신병원에 쳐 넣어라.,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
뭘 잘했다고 우냐 독일전 지면 개 거품 나오겠다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
창원의 아들!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
트렌스젠더를 여자로 인정안하면 또 그거대로 폭동일어날테고....인정하면 또 그거대로 존나 문제거...,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
최근 핵똥망작만 나오다가 이번엔 개얍실해서 한국영화 더 보기 싫게 만들더라 일단 시기를 잘 잡은건 영리했다 하지만 데드풀2 청불인데 이건 왜 15인지 납득하는 사람이 몇이나 됨? 그렇게 청소년들 눈갱하고 돈 벌고 300넘었다고 좋아하다니 감독 역량 부족인지 투자자 빡대가리들 설득하다가 영화가 개병진된건지 모르겠지만 저런 짓은 하지말자,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
근데요즘 길거리보면 박보검닮은 남자들 많던데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
보지에 늘 새기겠노,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
우리가 이러면 짱깨랑 뭐가 다르냐..,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
내마음도 다쳤다고 지럴하네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
지금까지 아무죄도 없는데 왜들 ㅈㄹ들임??피해의식 쩌네ㅋㅋ지금까진무죄 계속 무죄일거같고 저여자가 콩밥먹을거 같은데 ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
용화가 무슨 잘못을 그렇게 했냐? 미달된 박사학위 주는 곳에 돈주고 등록한 것 뿐인데! 대한민국 천민새끼들아 정신 좀 차려라!,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
레알 개새끼네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
김기덕보니 홍상수 괜찮네 싶은 이 세상,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
암놈 키우면 보지 좀 찍어서 올려봐라,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
갱상도가 먼디? 이리 처 시끄랍노? 우웩^^,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
정말 기대되네요! 많이들보세요! 저는 안볼거지만,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
쳐머꼬 놀고쳐머꼬 씨부리고쳐머꼬 싸고모든 쓰레기 방송이 연옌들 쳐머꼬 싸돌아 다니는거 지겹고 피곤하다.방송국 ㄴ들아~,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
똥밖에 기억이안나요ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
투구폼 이 수준급 폼 인것 같다..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여자들은 딴나라로 떠나라,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
군대만 가면 해결아닌가? 아직 면제뜬것도 아닌데 기레기들 설레발인가?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
돈까스 저 양아치 새까 100개만 파는게 잘못이지 1000개도 만들어서 팔아,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
발악을 하는 대깨문 문재앙,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
막짤 저 손 모양 존나 병신같지 않냐 ㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
238 한글 자막 설정하면 한국어 뜨노,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
섹스에 미쳐서 후회할짓함,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
무도 아직 보는 사람들 많구나...^^;;,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
^느^ 우째알아뿟노 사실 내가 준비중인 장르다이기 자지들 서로 돈고 빨아주는 땀내나는 스포츠물 보다가 비위 상해서 배구 관련 스토리 구상하고있노 이거 알아버렸으니 보지들 다른 스포츠물 기대하겠노,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
한날 짱개 결혼식도 알아야 하냐?,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
내가 아는 그 티아라? 거기 출신이라고? 티아라 멤버 바꿨었어?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여자든 남자든 살 디룩디룩 찌면 꼴 보기 싫어,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"경제 활력제고 방안을 국민에게 보고하라.....문죄인은,,소주성 폐기절차를 보고 하고",2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
넷다 나이트나 클럽 같은 곳에서 만난 남녀사이 같네ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
달창들 조국 줫되게 생겼으니까 깔 기사가 없어서 여기로 몰려오겠구나~~~~,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20대 여자애들은 이런거 밖엔 관심이 없나??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개독들한테 존나게 까이는 인물이지만 그래도 이 시대의 지성 중 한명 아니냐?,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
남자는 그냥평범한월급쟁이가 최고임 ㅜㅡ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문재인 독재정권 타도하자.,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
종교는 세뇌입니다..정신병에서 하루빨리 탈출하시길,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
이사건을 하나의이슈를 가지고 덮으려하지마라~그들이 웃고있다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김하온!!!!!!!!!!!!!!우승가즈아!!!!!!!!!!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
좀 증거..를.. 이건 좌좀과 뭐가 다르노,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
설거지는 보지털로 해야 뽀송뽀송하다,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
진우가 기가 더 세졌으면 좋겠다. 눈치도 안보고. 더 기세지고 눈치 안보면 매력지수 10000임데~~^^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
동해 좋아하는데 이상하게 강원도는 안가짐. 항상 경북 울진까지만 찍고 내려온다.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
쪽바리들 쓸어버려라..ㅋㅋㅋ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
곧 서빙 하러 갈넘이 말이 기네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
신천지 신도들이여. 속히 깨닫고 그곳을 나오라.,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
제발 씨발 유전자풀 업그레이드좀 하자... 똥남아 유전자로 물 흐리지 말고,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"세계에서 가장 지능 낮은 인종이, 가장 지능 높은 인종을 ㅋㅋ",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
토착왜구는 북한 우리민족끼리 용어인건 알고있지?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
하 씨발 진짜 저새끼 누가 안죽여주나,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
전라도에 격리시켜라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
땀에 젖은 뒷모습 마음이 뭉클해지네요ㅜㅜ 힘내세요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
출연진 대박~~~다 맘에 들어♡,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
키 엄청 컴플렉슨가보다. 아주 용썻네 ㅎㅎ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
고현정도 낼모레 50이니까 은퇴하고 방송국도 드라마 접어라,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
얼굴크기 보면 딱 알겠네 ㅎㅎ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
전라도는 그냥 따로 독립시켜라 ㄹㅇ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
종교의 자유라 외치며 예수님의 말씀이라는 명목하에 온갖 범죄를 저질러도 회개하면 끝이요 교단에서 막아주니 신위에 신이 군림하는 형국!,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
아내가 대전이 고향이라던 여수출신 고향세탁홍어에게뒤통수 쳐맞고인생망가진 빙신이다.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
보지에 연필끼고 그려도 띵작이 나오는데,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
그냥 재미로 티비봐라. 국수집 아줌마 귀간지럽겠다. 이번엔 뚱뚱 마녀 사냥이냐.,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
말씀 조심하세요 새우 젖을 모욕하셨어요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
청소년 여러분...여러분들이 듣는 힙합이란 곡이 이런 힘찌질이들 만든겁니다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅋㅋㅋㅋㅋ서인영 욕을 왜이리들 하냐.너네한테 뭐 잘못했냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이뻐~^^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저거 진젓이여 의젓한 거여?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
와 십대인줄..요즘걸그룹창여들다발라버리내,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"세상이 변하고 급격히 변화될지라도, 십자가의 복음의 능력은 절대불변이며...모두를 살릴수있는 생명임을 다시 깨닫네요.",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
맨 밑댓 새끼 똥냐인 거 들켜서 자들자들ㅋㅋㅋㅋ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
정말 대단하다는말밖에..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여가부가 왜 ㅈㄹ인거냐? 그럼 남자 아이돌도 규제해라 OOO탱가리들아.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
깬다 진짜 어린애들이..ㅉㅉ 이제 아이돌도 인성검사 하고 나와라..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
근데 쌍도애들 인터넷에선 표준어 코스프레 존나 열심히 하잖아 ㅋㅋㅋㅋㅋ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"그냥 축하해 줍시다. 왜 남들일에 신경 쓰면서 살아갑니까? 한 아이의 아빠로써 응 원해 주세요.. 문희준씨 힘내시고, 착하게 살아가세요...",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
똥꼬충은 지들끼리 똥꼬나 쑤시지 왜 엄한사람한테 피해주냐,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tech 미칳 놈 누군 평화 싫어하냐? 북돼지를 못 믿어서지...북돼지한테 미련버려라,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
개독교 ㅎㅎ 사이비 ㅋㅋ,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
짱깨 이것들 문제인이네!,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
기자새끼야 설이 아니라 진짜사기친거잔아 사기설이아니라 사기지 초딩이냐.,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
달수형님 힘내세요~~~별것도 아닌거 같애요!!모욕죄로 고소하시길!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
찔러달라고 저러는거노? 가서 염산붓고 디룩디룩 지방낀 배에 창 꽂으면 되는 쀼젤이노 ^문^,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
정우성 중졸 정우성 중졸,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
문빨갱이 정치글이라서 추천수 못보게하넼ㅋㅋ,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
쪽바바리 왜늠은 악의축. 인류의 적. 존재해서는 안될 족속,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
우리나라살기엔 너무과한여자야 외국가서사는게나을듯,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
좌파빨갱이 영화라는 소문이 있어서 일부러 안봤는데 진짜인가요??,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
김반장 다시 보고싶어요. ㅎㅎ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
반대로 한국남자랑 무슬림 여자랑 결혼하면 괜찮음?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
얘도 성형전엔 오크였더라ㅡ 성형녀한테 무슨 여신...,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
한기총이 대부분... 개신교는 왜 이러는지...ㅉㅉ,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
아갈터는 코스프레들 10프로만 팬했어도.. 입으로만 팬인척 설계하는놈들,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
뭔가 잘못된거 같은데..오달수 잘못 맞나요..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
절라도는 진짜....;;;,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
애새끼팔아서 돈땡기노,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
알고보니 뭐~ 뭐냐고? 짱나게..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"원래 경상도 남자들 특히 촌에 살다가 서울올라와 자취하고 이런 부류들이 좀 서울사람 기준에서 보면 못배우고 저급해 보이는 경우가 많죠. 우선 사투리 말투 억양부터 비호감이고 회사에서도 여자들이 싫어하는데 술먹고 괜히 껄떡거리고. 다른 부서에 경산?인가 거기출신 입사동기있는데 자격지심같은게 강해서 주말에 동기들끼리만날 때 명품옷 입고나오거나 외제차 끌고나오면 ""그거타면 좋나? 막 힘이솟나?"" 이러면서 촌스럽게 오버하는데 극혐이더구만. 그냥 서울사람과 경상도사람은 정서자체가 안맞는듯.",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
소재가많이떨어졌나???보면 비슷한메뉴인데 주제만바꿔서 많이나오는거같음..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
난 개안아요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
남자가잘생겼네 그에비해여자가늙어보이는느낌이든다 근데능력이있니머~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
실컷 얘도 포함이라고 할땐 그렇게 다들 아니라고 하더니ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김진태 박근혜 두둔하는 늙은 꼰상들 잡아다 처 넣어라,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
조재현 명품연기 명품배우인데. 조재현은 루머로 확인되기를 바랍니다. 아까운 배우에요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
샘 오취리도 불쌍하지ㅠㅠ 강남한테 가나에는 TV 있냐는 소리나 듣고ㅠㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이마저도 이탈리아나 캐나다 같은 국가로 거쳐서 가면 어쩌려나,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나이 40에 저러고 싶을까요?,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
외모 갠춘한데 치아가 문제노..교정이라도 하지.,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
미친년ㅋㅋㅋ저래놓고 지가 장사하다 노쇼먹으면 징징대고 난리칠년이ㅋ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
그냥 면티입히고 청바지 입혀서 찍으면 안되냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
뒤끝봐라 진심 여적여 오지네 크~~~,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
죽이지말고 해피엔딩 갑시다!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
남자가 잘못했겠지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
기자도 전라도랑께. ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그미모에 남자들이 그냥두겠냐 ㅋ그리고 넌 언제까지 남 헐뜯고 살래 OOO같은,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
느그도 그나이때. 생각해라 . 초딩들. 그만탓하고,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
고현정이 잘못했네.. 발길질에 멱살짓? 어휴.. 여자가 기가 쎄면 이래서 안돼,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
태국기 든 매국노 아직 많네..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
대한인국 국개들 자식들도 성적표말고 자소서 다 까보자 이제!,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
러시아 선박이나 외국인들 입국해서 확진자 나오면 백신 임상실험하면 되겠네 걔들데리고ㅎ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
인싸인척 하려고 많이들하겠고만,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
얘네는 연옌할려고 나온사람들이 아닌데..왜그러냐..휴 작작좀해라..참 인성교육이 중요해...존중이라는단어..모르니?휴.....답이없는 우리나라.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
노래는 잘하는데 ... 인성이...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
내위에 토착왜구 1마리 ㄷㄷ,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
손대다가 망한 대표전케이스 채리나/양미라/노현희/강혜정,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
둘다 누군지는 모르겠어요 미안 남자가 더잘생긴듯결혼축하해요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
충캠이면 의대빼고 지잡대 ㅅㄱ용,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
니얼굴이 젤 공포스럽다!,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
기득권 맞냐?ㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
눈물이 주룩주룩 조제 호랑이 그리고 물고기들 대표작,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
상대방 동의없이 녹취하고 그걸 동의없이 공개하는게 가능하냐????,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
신천지 신도들 드론으로 청와대에 코로나 좀 뿌려줘요,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
언년이~~ 한번 해쥬고 오시지 ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
처벌이 약해서 저럼,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
잡소리는 그만하고~ 그러니까~ 기사에 나오는 용모씨가 본인이 맞긴 맞다는거지?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
트와이스 특징 : 어차피 라이브를 안하기 때문에 누구 한명 빠져도 큰 상관없음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
예수팔이 개독들 ㅡㅡ 돈에 환장한 사기꾼😆,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"신적폐사장이 최승호mbc,박정훈sbs사장이란다",2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
젖국 리스크 십상타,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
살인마 새끼... 에 그 마누라... 둘다 쌤쌤!!! 재수 없는 것들!!,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
백일섭은 힘들면 안나왔으면... 보는사람 눈쌀찌푸려짐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
근데 정말고맙다 개념없는년 두번다시 안봐서 혹시나하는애긴인데 돈떨어져서 복귀하지마라 영원히 은퇴해라 연예계 악,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
더좋은대있으면 가지 ..성공해서 선택의 기회가왔을때 ..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
관리가 전혀 안되 얜 솔까 여주가 넘 후덕하자네...시청자들에대한 예의가 없는거지,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
옴마 의외로 나이가 어리네..왜 30대로 생각했지?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
G럴허네 ㄱ돼지냐?,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
저런 일들을 겪고 둘 사이에 애가 있다는게 더 경악스럽고 의아함,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
남자는 남자다워야된다가 대인관계 망친다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
누군가 또 다른 가족으로 보는 분들이 있어서 그런거라봅니다만 간단하죠 써먹을데가 있으니까 써먹는거 태생은 성공한 대남심리전의 산물로 세뇌된 심신미약자들 돌려가며 써먹는거라니깐요,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
신천지 안 믿는 국민들이야말로 무고한 피해자다! 그러니 변명은 자제하길 바란다!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
좋기만하구만. 좀 있음 밤낮으로 더울틴디,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
좌빨독재에 대항한 민주화 유공자로 지정해야 함,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
불교가종교냐?!미개한철학이지걍 반면기독교는서양사를지배하고미국유럽의국교가되엇지,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
김제동 나오면 불편해서 절대 안본다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
요즘 더예쁜 40대 많아여 ~기냥 일반 아줌마들도 더예쁜사람들 많은데ᆞᆢᆞᆢ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
틀딱전성시대가 갑자기 찾아왔네 ㅋㅋ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
저사진이야말로 빤스목사 본모습이다 포토제닉,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
돈버는것도좋지만.. 몸생각하세요~ 오랫동안 좋은에너지 주셔야지요!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
한국을 좋아하는 사나가 이번일 우리나라 국민성을보고 얼마나 실망할까 그저 미안해미안해..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
미모는 진짜......,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
쪽바리 정치인들...,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
근데 왜 넌 항상 나사하나 빠진거같이 히죽히죽 웃고다니니?그것이 알고싶다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
OOO. 목사를 믿는건지 하나님을믿는건지~말세가 확실하네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"이해안가는게... 1.허사장은 동네여자애를 저리목숨걸고찾으러다니냐.. 맥락도없이.. 자식도아니고 최소조카는돼야지,..... 2.황형사 나쁜짓할때 1~2명은 내사람만들어서 같이 나쁜짓 해먹을순잇어도 아래직원 30~40명을 단체로 세워놓고 시나리오 읊어대고, 조폭단체도아니고 공무원인 형사들이 사람죽이고 누명씌우는일에 저렇게 세뇌되듯 동원될수잇다고? 그런장면 나올때마다 기막힘..",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
빨갱이 미화 드라마 aut,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
진짜 네이버 다음 빼고는 어디 남초 싸이트가도 보아 관련 언급 자체가 거의 없네. 두번째 컴백인데도.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조금만 보완하면 얼마든지 실사용가능하다. 빠른 작업해라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
친구만나러가?ㅋㅋㅋ미쳣나.ㅠㅠㅠㅠ 이래서결혼싫어,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
에라 구더기냄새악 취나는 틀딱아 어서 OOO,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
한국여자들이란...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
흉악범죄 습새기들 면상 신상 다 까라 왜 가려주는거야 도대체,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59세 이미숙이 장혁과 러브라인 내지 베드신을 펼친다 해도 자연스럽게 받아들여질 정도로 섹시하고 매력적이라니,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅍㅎㅎ 이건 미투운동도 아니고 꼴페미 잘못도 아니여,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
더럽게 생긴것들이 꼭 더러운 짓거릴 하지,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
넘나 설래지만 키스씬 없이 설렘을 유발하는게 손오공과 삼장 커플의 색다른 매력인데 아쉬움 ㅠㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
강제북송 시켜야된다 저새끼들은 총살을 당하던 벌집이돼서 거름이되던 상관할빠아님,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
와 풍이가 호구네 은혜를 원수로 갚는거지 이건.. 풍이에게 죄가 있다면 사랑한 죄네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조선 열일한다~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
