document,label
도경과지안이 저렇게 애절할 정도로 에피가있었던가???작가가 무리수만 거듭하네 ..ㅡ ㅡ저럴꺼면 초반에 도경과 맘 확인하고감정키워가다가 재벌가 에피 나오던가..초반에. 신속한전개가 뒷부분 다말아먹네 ..전형적인 용두사미 ..ㅡ ㅡ,7
뭐긴 뭐야 목사들이 좆질을 좆같이 하는거기업화하고 돈 존나 벌어놓고 종교인 과세 거부하는거길거리에서 예수천국 불신지옥 이지랄하는거 등등 있지,6
정해인 빛이나던데! 싱그럽고..반면 손예진은 식상..항상하던식의 연기,7
이영진좋겠다 전문대나온여자가 서울대나온남자만나고.....,7
정게틀딱 = pc방 좆초중고,4
기독교 문제 많구나..... 듣보자 사이비들이 많구나....,6
와 이 미친 틀딱;;;본문 내용은 적당히 끄덕끄덕할만한데댓글에서 부산까지 땅굴팠을걸?에서 제정신이 아님을 깨달았다박사모는 자정기능을 상실한 종교집단이다반박가능성을 부정하는 논리는 종교뿐이 없거든,4
저런식으로 남자들 뒤통수 치는 뇽들은 공업용 뽄드를 어디에다 발라놔야 한다?,3
박근혜 땜에 그렇잖아 뜬금없는말이나하고,7
늙은 여자가 젊은애 꼬신거지 살아봐라 나얼 버리는거 보고 인성 알아봤다,7
아직도 좆븅신인 새끼 6969명 있긴 한데 예전과 비교해서 뭔가 달라진건 확실히 느껴진다. 근데 태도면에서 그렇지 법이나 제도나 실질적 사회적 차별은 그대로노. 더 패야한다,3
설레이면 어떻게 할건데⁉️⁉️⁉️⁉️,7
짱개영화임 졸 재미없다 돈아까워 레알 트랜스포머보다 더 잼없다 레알 졸리다 스토리 없다 못믿겠으면 가서봐라 내가 본영화중 두번째로 최악이다,0
역시왕코새끼ㅋ밥솥ㅋㅋ,3
인피니트 계약기간 때문에 묶여있어서 그렇지 진작에 때려칠수 잇었음 때려치고싶었을듯 돈도 벌었겠다 하고싶어서 하면서 사는게 좋지 연기도하고 음악하고 싶으면 음악하고 그리고 인피니트 자체도 성규만 노래하는 그룹이잖아 이번 컴백곡 그냥 성규만 부르더만 욕심이 너무 과해 리더라는 사람이,7
조세호 화이팅♥♥,7
다안대도!!!!그래도!!!잘해주세요!!!제발!!!애청자로써!!!,7
나도 지인인줄 그냥 그렇게 믿고 싶을뿐이다,7
중국사람,7
너희는 화형 당해야되 이단교야,6
저 공산주의자들을 당장 체포해라 나라팔아먹을새기들이다,3
짱깨랑 북돼지 하도 빨아서 이제 빙의까지 하네 ㅋㅋ,0
ㅋㅋㅋㅋ 말장난하냐?저게 창고 개조냐? 재건축이지...ㅋㅋ진짜 미치겠다. 어휴,7
총각들아.. 이제 대시하지말어... 남자다운게 아녀... 근데 지위를 이용하거나 배우자를 둔 상태도 아닌데... 똑같이 도매금으로 취급되는건 쫌 그렇지 않어.. 권력형 성추행도 아닌데....,7
중국은 믿을게 못된다. 전쟁나면 어짜피 우리랑 싸울나라지뭐,0
메갈들은 이유영더러 나이차도 많은데 죽은게 잘된일이라 하던데,5
하아 여주할사람이 그리 없나..,7
여자 정준하네...먹는 예능아니면 할게 없음..,7
ㅈㅂㅅ 홍보하는거 아님? 일반인은 비싸서 못하는디..,7
홍어들은 까불지 마라 내 기억엔 전두환 정권때가 우리 국민들이 제일 살기 좋았다,0
예수쟁이는 진짜 사회악,6
옷장속에 쳐박아 놓은 봄 옷 ....제대로 입어보겠네요...,7
쓰까 죽어 멍청한 좆병신들,3
면상이야 안봐도 뻔하지 앞서 공개된 세놈팽이 보니까 관상은 과학이더구만 애미애비 다른 세쌍둥이인줄,3
가족이 불쌍하다,7
문식이 양심무엇? 단순 입양아도 아니고 남편이 밖에서 낳아온건데 ㅋㅋㅋ 지가 무슨 자격으로 저래,7
당대표 젖먹일라고 왔냐? ㅋ,2
요즘 미투에이종수에 연예계꿀잼이네,7
남조선 땅에 수령님 말발굽이 찍히지 않아서 그렇다 미제앞잡이들아,0
문재앙은 허수아비네,2
ㅋㅋㅋ 나 진심 가운데분 아줌만줄ㅋㄲ,7
충분히 못생겨보이세요,1
자살하면 다음생 좋은데 갈꺼같냐ㅋㅋ?절때 못가지금수저로는 더더욱 못태어남100프로흙수저로 태어날듯,3
번번히 애비얘기는 없노ㅋ 하여간 투명애비 김치남들,5
공산 깡패 중국 망해라!!,0
선거조작 주범새기가 말많네. 저런게 설치는 헬 조센 수준,3
으...무슨방탄이일등이냐 트둥이들냅두고,7
저러니 남자들이 성범죄에 노출된다,7
혹시 대딸각이 뭔가요?중국집 이름인가요?,7
저 돼지 누가 안잡아가나 ㅜㅜ,7
황마OOO야 아들한테 존나머라하드만지앞가림도못하는게,3
이쁘긴한데....성형을 너무많이해서...,7
돼지....족발이 신발?,7
수지씨가 우상도아닌 최우수상이라니~~~ 헐,7
난 누군지 알거같다 전혀 의외에 인물 한명있자나 재수없게 웃는새키 그놈이네,3
정말 저 면상 Xx버리고 싶다,1
"신천지, 미통당, 일베 애쓴다. ㅋㅋ",7
뭐 민주당에서 한자리 안주니까  반대쪽으로 붙은거지  끝,3
난 아유유가좋아 윤아는 인위적이야,7
북한이 좋으면 북한으로 가라 제발,7
두분~행복하시길~~♡,7
애초에 통일도 우리한테 득될거 하나도없고 한민족이고 지들 살리자고 하는건데 저딴소리가 나올까?씨발 그 값싼노동력 돈주고 써주는것도 지금 고구마 캐먹는것 보다 훨씬 잘살텐데?재 간첩이냐?,0
급식충 새끼야 개지랄떨지말고딸딸이나 한번 더치고 공부해라,4
꼰대들 다 모였구만,4
근데 술집여자아님?,7
이미지 안좋으니까 이미지 마케팅 ㅋㅋ,7
살다보면 이모저모 힘든일 많을꺼고 의견차도 많을텐데 서로 배려하며 잘 사세요,7
개대지보다 지능이 낮노,3
다 50대 남성이네 징글징글,7
얘 싸가지 ㅈㄹ 없던디,3
"좃선일보 똥걸레 기레길의 똥내질, 세계로 퍼지기 시직했다.",3
이시언 많이컸다 장난때리는거 보니,7
와~이욱 로또당첨되었네 부럽다,7
폐가망신아니고 패가망신임,7
저딴게 국개의원? 국민수준이 참ㅉㅉㅉ 아니 당연 TK OOO 지역이거찌,0
사랑합니다! 한지민! ♡♡♡♡♡♡,7
아들새끼 100% 변한다,3
근데 자료는 다른 학부모도 맘충이라 언급 하죠? 19번 인가?,5
고생해봐야 정신차림,7
강남 금수저 아님? 이름부터 괜히 강남이 아님,7
처음 진단한 의사는 뭐가되냐!!!,7
소라넷 미러링 했네 ㅎㅎㅎ 탑시 때부터 낌새가 보였죠.,3
이휘재가족은.. 몇 몇 가족들이 작별인사하는동안 굳건하게 버티고 있는게 신기하다..하차해야하는 시기가 솔직히 이미 몇 번이라도 지난거 같은데..?,7
와쇼린이 탁탁탁 오늘은 이거다,3
아이린 존니 실망이네 내가 고백해서 평생 트라우마 생기게 할테다,3
으 생각하는거 좆나 한남같노,5
불우한 이웃들도 좀 챙기면서 인생 즐기세요,7
아오. 저다리한번....ㅡ ㅡ,7
A양도 신상 공개하라고 국민청원해라 대깨 페미ㄴ들아,5
페미짓이 아니라껄떡대는 거 아닌가민정이를 데려가지 못해서못내 아쉬웠을듯,5
문재앙 사형 공감/ 무기징역 비공감,2
요즘 문죄인땜시 혈압 올라 발 너 돈아니라고 막 퍼주냐,2
왜 죽을때까지 하지 목사란놈이 선동질이나 하고 예수팔아 돈 발이 하는 OOO,6
일베 틀딱들 주둥이방역 ?,4
얼굴. 터질라고하네.,7
"저게 다 사실인데 한남충들 뭐라는줄 아냐? ""요즘 메퇘지들이 한국남자를 비난하는 내용을 세계에 알리고있습니다. 우리들이 나서서 막아야 합니다"" 얼마전에 이런글 봄 ㅋㅋㅋㅋㅋㅋ 개빡대가리새끼",5
떠어어어억~,7
징그럽습니다~,7
박유천 1차녀가 먼저 박유천 옷 벗기고 추행해서 덮친걸로 드러났고1차녀가 10억받았다는 허위찌라시 나오고나머지 년들 튀어나왔다!그냥 화장실서 성관계한 걸.레년들이 팽당했다고 성폭행 프레임 씌운 황당한 사건,3
다 끼리끼리 노는거여..저것들 얼마나 갈런지 돈 떨어지면 시마이,3
저질 항생제 범벅 고기 안 먹는다.,7
종교의 자유 누리려면 종교밖 공익도 존중할줄 알아야 하는 겁니다,7
여자들도 전공을 떠나서 몸파는건 기본이구나,5
배우가 운동을 과하게 하면 배역 따겠냐. 삐쩍 말라야 한다. 나이에 따라 얼굴에 깊이가 보여야 하는데 요샌 다 근육뚱땡이에 보톡스. 최민식처럼 막 늙어라.,7
별걸다 길게도 썼네ㅋㅋ 악질 사생 최고가 동방신기팬 아닌가?,7
비추는 중국인이냐?,0
남자흉내내는걸 페미니즘이라고 하는거 자체가 모순,5
얼른 뛰쳐나와요,7
박근혜❤최태민,2
"범죄미화를 바랬던건 아니지만, 그래도 출소하자마자 부모님과 연인이 기다리고 있는데, 그러는건 좀 많이 너무했지~",7
작가는 막장인데 배우님들이 살렸다,7
절라도가 또,0
자유가 개독교에서 나왔데 ㅋㅋ 미친 ㅋㅋ,6
진짜 저 주둥ㅈ이를 쳐박고싶다. 무식한새기,3
개인적으로 나영석 TVN 예능 시리즈중에 빼야되는 노잼 멤버들1.신서유기 -안재현 2.삼시세끼차승원팀 - 손호준,7
기레기와 여적여가 설리를 죽였다.,5
ㅅㅂ 또 지ㅡ랄 시작하네 ㅋㅋ 이딴건 슈가맨에서 많이 하세요,3
진짜 잘 어울린다~~ 요즘 한국여자연옌이랑 중국남자연옌 잘 만나는 듯,7
응 나도 ㅋ 기능은 삼성이 좋긴하지,7
오지랖 쳐다보면 진짜 오지랖 같네 우습게 생겼다,1
ㅋㅋㅋㅋ냄비만 태워먹고 라면에 밥말아먹는게 훨나음,7
4월 15일이 우리 나라 국경일이 될지도 모른다!! 빨갱이들 척결하자!,2
경제 식민지를 만들려는 나쁜 갱새키들 고노다로 아베새이키,3
남편소속사로 가지...,7
인간성 좋아보이고 실력있고 괜찮은데 돈관리는 본인이...장윤정꼴나지말구~~~쩝,7
오래 걸린 이유 써줬는데 왜 오래 걸렸냐 묻는건 무슨 상황이지?,7
아재..여복은 있나봐..,7
랩은 소울이야 딜리버리 같은 소리ㄴㄴ.. 소울99 딜리버리 박자 스킬 1.. 바보들아..,7
승현아 악플무시하고 2년뒤에 완전체 음악으로 보답해. 응원할게,7
제발 짱깨처럼은 하지 마라 국민수준이 개돼지가 되서야 되겠냐?,0
Ssang노무쉐키,3
복음의 능력으로 탈동성애를 한 분들의 사례를 보니 교회는 동성애혐오세력이 아닙니다 오히려 선한 영향력을 주고 있습니다,5
주토피아 토끼닮았다 귀엽고예뻐ㅎㅎ 주디,7
"틀딱, 일베충 다 어디감? ㅋㅋ",4
밉상 주는것이 싫은 스타일,7
좌파대통령은 북으로 돌아가라~,2
거기 교장이 전라도 인간인듯하다 이기야,0
틀딱들 또 부들부들 하는구나,4
광고 기산가 보네.. 뜬금없이 쑥 올라오는 광고 같은...,7
진짜 OOO 이구만 정신 못차렸네,7
변태는 정신 질환을 동반 하니 이새키 정신병 치로부테해서 감방에 처너.,3
뭔가 벼루고 있었던 모양이네 꼬투리 잡는거 보니까 아님 고향이? 설라디언이던가 ㅋㅋㅋ,0
왜 아무나 사귀고 버려 벌받네,7
유부남이 처녀에게 너랑 결혼하고 싶다라고 했으면 개욕처먹었겠지 ㅋㅋㅋㅋ 미친헬조선에서 태어나 오늘도 감사합니다,0
그냥 한번봐줘 오달수 나와야 재밌다고,7
왜 군대 보내는거까지 방송하시지? 와 한프로를 5년을 해먹네..,7
김준호 너는 좀 나오지마라 웃기지도않고 도대체 컨셉이머야,3
시즌2안한다더니 또하냐,7
정말 졸다가 나왔어요..ㅜ전 지루했어요ㅜㅜ..,7
관리 안하는 돼지 아이돌아저씨 안나와서 좋았다,1
이래서 공수처가 필여한거여...틀딱들아,4
피싸개들 댓글 달 시간에 좀 씻고 다니라구 몸에서 생선 비린내 난다고 이 열등한 족속아 피싸개 냄새 진짜 ~ 어후 피싸개 냄새 풍기고 다니면 강냉이 다 털릴줄 알아라,5
군대얘기만 나오면 나때는 말이야 꼰대들 속출,7
너도 아줌마야 ㅋㅋ,7
세월호 보도화면을 사용한 것에 고의성과 의도성은 찾아볼 수 없다? 조연출은 뉴스 멘트 자체에는 세월호에 관련된 멘트가 없기 때문에 사용해도 될 거라 생각해서 미술팀에 컴퓨터 그래픽 처리를 의뢰했다? 놀구있네. 세월호 멘트와 세월호 화면이 겹치면 그냥 세월호거든 별문제 없는... 어묵멘트와 세월호 화면이 겹치니 일베짓이 된거자나 어묵이라는 단어가 특정 사이트에서 세월호 피해자를 조롱하는 의도로 사용된다는 것을 모르고 있었다? 환갑 노년층도 그 정도는 알거든. 인터넷 주류 나이 방송인이 그걸 모른다고?,7
난 그것보다 면사무소 직원이 어떤 불합리한 짓거리햇는지가ㅈ더궁금한데,3
너무 말랐다...저게 이쁜건가...살좀 찌우시길,7
우파든 좌파든 이놈의 골수들 진저리난다. 댓글이 죄다 욕이네,7
얼굴이 너의 끼가 아깝다 왜 그렇게 밖에 못살았나요 에효 죄값달게받으시고 새사람되세요,7
피쪽쪽 빨아먹는 대형모기,7
아...너무울어서 눈이 팅팅부었네..내일 출근 어떡하지ㅠㅠ,7
방구석에서 애미 등골이나 빼먹는 병신일게이들이 일본이 어러쿵 저러쿵 지랄하고자빠졌다 에휴 ㅋㅋㅋ 인스티즈 한남더힐 사는 개좆병신 피싸개년들이랑 너네랑 다를게 뭐냐 ㅋㅋㅋ,5
조두순이 뒤져도 pray for 하지 왜 OOO들아 낄끼빠빠몰라? 그렇게 추모하고싶음 조용히 해 피해자 입장도 있는데 뭐냐?,7
메이플 테라버닝 키우러 감니다,7
"여경묘사 제대로 해주세요^_^ (여자 한명에 3~4명 붙어서 겨우 진압하기,겉옷 할머니 입혀서 진급하기,댓글 잘달아서 진급하기,춤춰서 진급하기,남경 범인이랑 실랑이할때 뒤에서 뒷짐지기)",5
여윽시 전라도 부산 홍어 어우야 끔찍하다 PK 경상남도 씨발새끼들ㅉㅉ 보수 같은 소리하네 빨갱이 새끼들,0
나이 처먹을수록 정치는 안늘고 연기만 느는구나...,4
야시발 저 벌레같은 목사새끼를 돌로 쳐죽여라.저 시발새끼를 쳐죽여도 하나님이 아무말도 안할꺼다.잘했다고 칭찬해주겠지,6
ㅋㅋㅋㅋㅋㅋ 왠지 존나 빨갱이많은 사이트노40대 50대 빨갱이비울 제일높더라,4
깽패 범죄자 우글우글 광주,0
두사람다 좋다.,7
시청률 반토막나니까 급해졌네 ㅋㅋㅋ 그러게 첨부터 킹보검으로 갔어야지,7
한심한 민족. 그럴시간있으면 일하고 공부해라. 열등감도 그만이제 보여줘라. 창피하다,7
개이버야 얼마받고 노잼프로 메인에 기사올리니? 조작사이트구속대상.문재인탄핵,2
고현정 하나 때문에 수백명이 고생이네,7
"여윽시 토착왜구당답다,..쥐소미아는 일본 구케의원들도 단식 안하는데",2
니들 자식이 엄마뻘이랑 사귀면 좋겟냐??,7
진짜귀엽다ㅋㅋㅋ깐따삐야ㅋㅋㅋㅋ,7
7대4면 애매하다 ㅋㅋㅋ,7
ㅗㅜㅑㅅㅂ3ㅂ,3
남궁연 깨여있는 지식인이자 무척 똑똑한 사람이다. 그런짓을 할리가 없다고 본다.,7
더러운 짱깨같으니라구,0
캐나다에서 살면서 조선 커뮤니티 똥은 받아처먹고 싶나보네 ㅋㅋㅋㅋ 평생 비주류로 무시당하는 삶이나 살어. 한국에서 사는 조선족 처럼,0
동치미에서 옷은 맨날 어깨다보이게 홀딱벗고 치마도 얼마나 짪은지 보는사람 민망하게.제발 옷좀 입고 방송하길. 보는사람 민망하게 하지말고,7
빌미준 한남잘못아닌가?,7
나쁜사람 처벌하는건 좋지만너무 한쪽편 얘기만 들어선 안되겠지요,7
아 징그럽게 생겼다 사람맞나!,1
동성애라고 기사 나옴,7
역시 쪽바리. 이틈에 폐기물 유기할 줄 알았지,0
