document,label
내 딸 서영이 작가가 황빛 작간데 스토리가 끝으로 갈수록 좀 설득력이 떨어지고 루즈하면서 갑자기 해피엔딩으로 끝났던게 떠오름,8
흥분한 대깨문들 입에 개거품 물고 출몰중 ㅋㅋ,2
짱개가 아닐까? 한국인일거란 생각이 안든다...,0
윤석열이 신천지당인데,8
이것들아 연예인 걱정하지말고 요양원에 버려진 니 할머니 할아버지나 찾아뵈라,8
왜욕해 큰맘 먹어주신거 감사요,8
획기적인 프로그램이었지,8
아 전라도야? 끄덕,8
뭐꼬 내보다 쪼금 몬생깄네,8
극우는 뭐다 또라이다. 인증.,2
경상도 ㅂㄱㅎ시절 문제인한테 사드 반대해달라 난리쳐놓고 투표는 자한당으로ㅋ,8
짱깨 입국금지시켜라.,0
기자 지렸다 대놓고 페미,8
대단하신 일본님들 차암 문화적이고 이성적이다. 이 얘기 왜 안나오나 했다.,8
백종원 대표님 힘내세요 항상 응원합니다,8
생긴것 만큼이나 빤질빤질하고 뻔뻔한 xx 네 ㅎ,1
국방의 의무를 분담하라고 요구해야 돼. 여성부 패미 메갈돼지들을 잡는 가장 좋은 방법이다.,5
이게 다 재앙이 때문이다,2
"리턴 기사마다 분명히 전라도댓글부대가 전라도 박진희 대타캐스팅 보도 직전까지는 ""(전라디언)고현정 잘랐으니 리턴 안보겠다 sbs 모든 프로 보이코트하겠다. (전라디언 지성의)이보영 마더로 가겠다""라고 도배해놓고 다른 전라도박진희 들어가니 ""잘됐다. 꼭본다 박진희는 욕하지마라"" 찬양도배로 180도태세전환. 전라도 고현정이 발길질폭행 4일무단결근 남주캐스팅월권 지각한 거 드러나니 더이상 고현정 보도하지 말라 도배. 어차피 배우가 누구든 상관없고 전라도 출신이면 좋은 거고 시청률 몰아주는 것이고, 전라도 출신 아니면 욕하고 안보는 거니까",0
정부가 뭘 덮으려는건지 얘네랑 이전부터 원래 사귀던 이정재랑 그냥 막 던지네..,8
와 개부넙다 이영진 무명의 미인인데,8
수준이 참 맘충답노 ㅋㅋㅋㅋㅋ,5
고현정 추하게 나이 먹지마라! 이순재선생말에 쪽팔리지도 않냐?ㅉ ㅉ,4
북한에 현빈같은 군인 없다! 정신차려라 맘충들아!,5
아지메 얼굴보면 음식 안먹어봐도 맛은 알것다... 음식 장사하는 사람들이 얼굴부터가 인상파인고은 맛있는곳 못봄...,1
그런데도 30-40대는 문재앙 빠는중.. 지옥맛을 더 봐야 정신차릴듯..,2
솔직히 유재석 하하 정준하가 노잼주역임,8
재규어 cf모델 아닌가? 진짜 박사였어?,8
이런 갱상도 문등이 자슥아,0
그냥 하지마라 sns를,8
앞에서는 어머님 호호호~~^^ 뒤에서는 여편네들 ㅅㅂ ㅋㅋㅋ,3
아무거나 싸부린다고 다 지식이 아니오 페미 요설로 곡학아세 하지 마시오,5
사이비 정권의 정책 실패를 사이비 종교탓으로 돌리려는 시도는 사악 그자체다!!!,2
대한민국에는 너무 도라이들이 많다,0
지디형 손흥민 벌레새끼보다 한것이 많은데 왜 군대를 가야되나요ㅠㅠ 쌍남자.. 고생하세요!!,3
ㅋㅋㅋㅋ 나이많은 남자가 어린여자랑 연해하면 드럽다던 여자들 다 어디갔죠?ㅋㅋㅋㅋㅋㅋ,5
읍읍! 국산!!남!!웁읍!!!,5
다이어트는 최고의성형이라했는데....구라였네요...,1
엑소 오빠들 불러서 추격전 했으면 시청률 대박이였을텐데 근데 이 화석들은 뭔가여?유명함?,8
진정 유라 코디가 누군지 죽이고 싶다,8
문가 말장난하나는톱이야 얼굴인상꼬라지자체가보기싫다,1
중국보는줄 이게 우리나라맞냐,8
어떻게보면 반짝스타. 하트비트 무렵 재범 나간직후까지는 대단했지. 전성기가 한1년이었나. 그후론 지지부진.,8
문OOO야~ 이게 나라냐????,8
너무 말라 멸치같네ㅠ,8
야! 임마 김두하이 나 왕발 우습게 보지마라말이야,8
송은희 김숙 델꼬와서 무한걸스 다시짜자!,8
근데.진짜 못생겼당 ㅋㅋㅋ,1
영화보고 언니 얼굴이 젤 기억에 남아요..조녜,8
남자가 남자권리 주장할 수 있듯이 여자가 여자권리 주장하고 찾겠다는데 띠럴이여ㅡㅡ,3
main**** 욕먹으니 좋나?ㅋ 상황파악 못하는 꼰대틀딱 ㅉㅉ,4
전라도 초토화 제발,0
지상렬 개웃기네 ㅋㅋ,8
어디가나 못잡아 머거서 안달....,8
부지런한 사람중에 뚱뚱한 사람도 없지..,1
저 섹기는 뵈는게 없나,3
유아인이 그나마 남성인권 옹호하려고 개념글 올리는데 득달같이 기집들이 달겨들어서 물어뜯고 난리지 이미 포털은 기집들이 장악했거든.,5
관상은 싸이언스라고 저 표정과 눈매 입술 코 얼굴형 하나하나 털린다 ....ㅈㅅ,1
못된 것만 배워가지고 그래도 애는잘키워야된다,8
이런 미친 병자들이 있네. 틀림없이 세뇌된 전라도사람임,0
관계자 지인들 연예인들 등등 표 나눠주니 서민들이 못가자나 티켓 값이 15만원짜린 진작에 매진이고 60만원 주고 어찌 가냐구요 적당히좀 하지,8
중국은 한국 알기를 똘만이 정도 우한 괴질도 한국이 진원지라고 덮어씨우기 계획중이라는데,8
섬총사때 순수한 청정남매하던 이미지 와장창‥아무리 술자리 좋아해도 첫만남에 저러고 논다니ㆍ연예계가 참 ‥방송에선 많이 자제해 말한거겠지,8
표만된다면 짱꿰 바이러스도 한사발쳐먹을 쑤레기집단..,0
찌질한 새끼 인정 씹ll년도 인정,3
저분 혹시 고향이 전라도?,8
신천지랑 너무 비교되네요. 신천지는 몇명이 구속 됐는데 어떻게 이런 판결이 나오죠?,3
공효진 아줌마 나이도 42? 43? 정도 시던데 불타는 청춘에 한번나와주세요.,8
민정아 거기서 문재인 마이크 역할하는 니가 인간이 아는거 같다,8
꼭 한국판이 원조라도 되는마냥 말하네,8
"상대적으로 약하고 사회적 약자인 ""여자"" 라서 당했다.",8
그렇네 알바풀었네 바로 보니깐열심히 좋은댓글마니달고 공감 마니 누르고 고현정 열심히 언플하고...,8
젊기는 개뿔..왜?니가모가 .모잘라서?나같은 오징어 중국산 쭈꾸미 취급도 못당하고살고잇는대 ㅡㅡ답답허다,8
애낳는걸 무슨 연예계 겹경사 운운하노 옘병,3
----------- 전라도 독립해서 꺼져라. 꼴도 보기 싫다. 시골것들. 퉤!,0
ㄴ ㅋㅋ 우리나라 육군을 모르는 소리하시네 . 할배 할매는 집에서 애들이나 보시죠...,8
"글르셨쎄요ㅠ결혼은 자유의 여신상이 젤 잘하쥐 싶네ㅋㅋ눈을 가렸자네^^눈가리고 귀막고 코막고 하는게 결혼인데 함부로 해야하는게 결혼인데 ㅡㅡ아이고 글르셨쎄요ㅠ안타까우다, 그래도 일딴은 저리 돈 잘벌 땐 내 토깽이같은 새끼 함 나아봐야 하는긴데, 우짤꼬, 아까부라~~~",8
솔직히 얼굴이....후....주어없음. 솔직히 좀...아무생각 안들거같던데....생략,8
이정도면 뉴스나와야지 주작아니면 맘충혐이안돼? 실화라고하기에는 너무 쌘데,5
세계최강 AV 포르노 왕국 일본이???ㅋㅋㅋ,8
문재인을 죠져라. 문재앙 꺼져!!!,2
유느님은 엠뵹 ㅋㅋㅋㅋ 한물갔잖아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
쉬는동안 성형만햇나,8
난 얼굴 이상해보이던데 ᆢ,8
동영상을 왜 찍냐 협박하려는거아니면. 찍는놈이나 찍은거보자던판사나 둘다 살인자야,3
차우찬은 멘붕,8
이유애린? 이름이 4자인거보니 페미아님?페미 극혐인데,5
왜 레즈커플은 한쪽은 남자처럼옷입고 헤어도 남자컷하는거?역할분담인가?,8
태부충에게 뇌를 먹혔네,8
문재인이 개는 맞지ㅋㅋㅋ 중국의 개,2
중국에서 80프로 이상 날아 오는거 아님 짱깨 편드는거임?,0
21살쳐먹은놈이 성추행에 흉기협박----이새 ㄲㅣ 완전양아치네~~,3
클럽가면 여자를 그냥 주워먹는 다는데 아저씨도받아주나,8
노래 짱 좋아 들아 잘 들을게ㅠㅠㅠ,8
중국재벌님 병원 탈탈털어주세요 성형외과요즘진짜 무서운곳이다,8
이나라는 태초부터 홍어민족들때매 분란과 전쟁 범죄가 일어났다,0
아이고ㅡㅠㅜ 잘 어울렸었는데ㅠ,8
"좀 있을때 어족자원 관리좀 해라. 고등어,명태,오징어.. 얘들도 알까고 좀 살아야지",8
영화 대사 몇 마디 오역됐다고 청와대 국민청원ㅋㅋㅋㅋㅋㅋ 살다 별꼴을 다 보네 ㅋㅋㅋㅋㅋ,8
세븐도 12년 사겼어 ㅋㅋㅋ,8
사필귀점입니다 혜경궁 김부선 형수님,8
여자 때리는ㅅㄲ는 다 ㅂㅅ임 지가 못나서 여자나때리고,3
아오 갈곳없는젊은이들 많다 다 나와라 그냥,8
고줌마님 집에서 애나 잘키우세요,8
매일밤 크림파이 되겠어...,8
두사람다 좋다.,8
직립보행이 가능했구나,8
꽃길 대박나서 심술났놐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,8
엄마 미모닮았나보네 애가 엄청 잘생김,8
저번에 룸메이튼가 어디서 방송중에 졸음운전하디만 이번엔 누구 안태우고 혼자타고 다치네,8
틀 딱 들 매크로 날뛰네,4
본토인이 홍콩인인척,8
징그럽다 나이차이,4
이쁜건 아닌듯,8
그래서 탄핵당했는데? 그럼 재앙이도 탄핵해야지,2
이쁘네 ㅎㅎ 엄만 화장품 파느라 바쁘니 혼자 놀거라 ㅎㅎㅎ,8
"신천지 신도가 가장 많은 곳은 광주, 전남, 경기도예요. 민주당 텃밭",8
여자가헤어지고나서중절수술도하고나서 왜구지 지금???,8
하다하다 이젠 연인관계 폭로로 인민재판이냐. 남자도 잘못했지만 아니다 싶으면서 3년 반 동안 사귄 여자는 생각이 있는거냐 없는거냐. 그리고 헤어진 남자가 이제 이름 좀 알린다 싶으니까 미투운동 등에 업고 폭로하는건 뻔한 의도 아닌가. 연인관계 같은 은밀한 사생활까지 뮤지션의 음악을 평가하는 기준이 되어야한다는 것도 웃긴 일이고. 한대음도 꼴페들이 장악했다더니 만약 수상취소한다면 이제 믿고 걸러야겠다.,8
민기야 하늘에서 잘봐~ 니딸년도 똑같이 따먹히고 임신따지하게될거다 ㅋㅋㅋㅋㅋ꼭마음아파하면서봐라,3
와꾸는 쇄국정책 중이냐? 낮짝도 제발 진보좀 했으면..,3
이다희 다비치뮤직비디오에서 나온 모습이 너무아름다워서 팬이였는데 오랜만에 보니 반갑고 열심히하는 모습도 너무 보기좋아요~^^,8
영국남자 뱃긴건 맞는듯,8
껄껄껄 역시 자댕이들 유리멘탈이노 재기해라,5
사실이라면 본인뿐만 아니라 가족들도 사회적으로 매장당하겠네,8
댓글들 이해가 안 된다... 예쁜 건 인정하자,8
국진 요줌 노잼,8
너도 한심하다. 그냥 젊은애 하고 살지. 애둘 머야,4
"근데 저거 진짜 통과되면 간첩, 전과자 차별 못하나...? 쟤들 인권도 챙겨줘야해?? 통과되면 나라가 어떻게 돌아갈지 진짜 걱정된다.",3
히피같이 생긴 애랑도 뭐가 있는 거 같다.,8
수퍼중년 !,8
일본은 안가지만 전통적인 일본씨받이지역 7시 전라도는 쓸어버리니 만족하자궄ㅋㅋ,0
이러니 망했다는 소리듣지 그냥 폐지해라 태호야 추하다 추해,8
우리 중국놈들 보일때마다 칼로 찔러 죽입시다. 환경을 위해 정의로운 일입니다,0
우월주의가진 백인들 특유의 무식한모습을 보여주는 케이스,6
나만 당할수 없어 추천하는 영화 ㅋㅋ,8
하객들 식사는 드시고 더치페이 하면 큰웃음 빅재미,8
전혀 싫지않아보이거든요...???애써 이렇게 만들지를말든가..어정쩡하게 다리얹어놓고.....이렇게하면 사이다래;;;;;;;,8
물담배에 돼지처럼 살찌고...얘는 뭘 믿고 이러지?,1
밑댓 뭐라냐 남자 화사 이런거하면 존나좋아함 ㅋ,8
찾아가서 패죽이고싶노 틀딱충새끼ㅋㅋㅋㅋㅋ,4
실력도 없는데 얼굴도 못생겼어,1
OOO 나이는 똥구멍으로 먹었냐...쯔쯔쯔,4
저런 새끼들이 재기 제삿상에 복숭아 갖다놓고 처앉아있는 놈들이다이기,3
강간범 10명중 8~9명은 그짝넘들,0
여러분 이거 다~ 문죄인 때문인거 아시쬬???,2
아재요... 아직도 오빠인줄 아소?ㅠㅠ,4
아이콘 컴백 축하.. 1위는 제대로 주면 음원 차트 1위인 장덕철씨죠 ㅎㅎㅎ,8
ㅅㅂㅋㅋㅋ 나오늘 아침에 봤는뎈ㅋ,8
그래봤자 자기이름알릴려고 연예인지망생이나 연습생들이 많이 출현할듯,8
대깨문들이 아직 많아 탄핵도 힘들다. 저러 미친 발언을 하는게 대통령이냐? X갱이냐?,2
전라도보만. 폭파하라 나머지는 손대지마,8
조선족 극혐,0
꽃보다 할매 김용건!! 건강하세요~,8
남태현 송민호 강승윤,8
설현 안시성 다시는 안보고 싶을 듯 ㅋ 넘 못생김ㅋ,1
일본 한국인 천지던데 .. 왜 안가는것처럼 기사가나는거지,8
만희보러 만희도 왔다,8
원래 이민우 양아치 아니였나 생긴것도 그렇고,1
댓글 여자들의 질투는 무섭네.,8
^현명하다^ 이거 꼭 여자한테만 쓰더노 특히 주부. 개념녀 탈 씌우기 입문용 표현인 느낌이다. 자지한테 현명하다란 굴레 좀 씌우고 싶다 이기야,5
뭔 뚱단지 같은 소리...???,8
꼬끼리 비스캣 놀고있다 이러니 돈이 부동산으로만 가지,8
젖국 말아먹었냐 이 아줌마야,2
둘이 소꿉놀이하는 것 같던데,8
표정이 진심인거 같아서 더 무섭네,3
강인햇네,8
앰창vs 앰창의 대결이노,3
훼손당할 명예나 있남? 개독이나 불교나 똑같은 사기꾼들,7
손예진하고??ㅎㅎ,8
서지혜는 여주로서는 무매력임 그냥 이쁘기만함. 그래서 못 뜬거지.,8
사회탓 하고 싶어할 와꾸다 ㅋㅋ,1
밑에 있는 기사하고 왜케 비교되냐 19년만에 주연 땄는데 누구는 노래하다 와서 바로 주말극 주연시켜주네,8
신비의생물 이뿐20대 한국여자애.👧,8
아싸 구닥다리~~~ 울아들이 따라해서 뭔가했다는~~~ 에휴 ~~~~,8
오..이런..안타깝다,8
이슬람 사라지기를 바란다.,7
개그맨중에 몸매 얼굴 탑 인데 아~~부럽다,8
대상 딸내미 가지가지 한다. 이재용이랑 결혼을 하지 말던지...,8
김태원 아들 이상우 아들 둘다 자폐 또 누가 있더라,8
경상도 진주 출신이라며..,8
다른 사람들은 다 비트 강한 노래 주고... 송가인만.정통 트롯 노래 주니 이길수밖에..,8
"즉, 전자파피해자는 단순한 실험대상이고, 궁극적으로는 실험소모품(disposable)이란 것이며, 달리말하자면, 만일 인구의 필요한 수만큼 충분히 마인드컨트롤이 이루어지고, 그 과정에서 일반대중이 침묵하고(모르는척하고), 일부 피해자들만이 고통을 호소하며, 돌출되더라도, 우리들은 필수적으로 이마인드컨트롤실험, 대량학살을 감행할것이라 생각합니다. 전 미 군정보부소속, 마컨팀원 J McKinney",8
여자끼리는 해봐야 뭘하겠냐근데 꼬추새끼들은 더럽게 똥구멍에 쳐박아대니까 문제,5
요즘 애들은 발육이 빠르다는건 27살 틀딱인 내 어릴적부터 나온 말이다,8
"만들면 뭐해,, 항구에 맨날 묶어둘텨 ??? ㅋㅋ",8
빠순이들 신났노?,5
돌려깍기! 사각 턱은 살빼도 남지 흠.....,8
정밀검사 받아봐야하는 거 아닌가?,8
도끼야 그럴돈있으면 기부도좀하시고 멋찌게 사람처럼살아라 돈지랄도 정도껏하시고,3
내가 작가라면... 그 결말은. 이런식으로 마감이지 않을까...장국환회장 골로가 쓰러지고 정말란이는 미쳐서 정신병자되고 부천이는 미국으로가서 정부와 아들과 살고 장필주는 청아회장서 내려와 죄지은것 복역하고 출소해 모든것 내려놓고 나모현과 살거다. 끝!,8
