document,label,Origin,Physical,Politics,Profanity,Age,Gender/Family,Religion,Not Hate Speech
뻔뻔한 여성들의 음란포르노 그이상 그이하도아닌 드라마,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
대깨문들 지금 대리둥절하면서 코로나 위험하지 않고 정부대응 짱이라고 찬양줄,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
요즘 여러모로 재인(?) 이 때문에 나라가 시끄럽죠?,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
난재밌는뎅... 오늘도 넘 재밌었어용,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
희한하네 빠수니들 그렇게 미친듯이 빨아대놓고는 이제는 하지 말라고 하네. 이번 프듀 여자 데리고 하는거냐? 그럼 이해가 된다. 팬이 아닌 빠수니라는 광신도 집단들은 여돌에 대한 반감이 장난이 아니니까.,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
서은주 나빠 남편을 서은주 죽였음으로 나왔음 좋겠다 바람핀 남편 용서못해서 죽였다고,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그 정권은 대통령 경호원이 화장실서 총 잃어버려서 주민이 찾아줌ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
난 얘 누군지 모르지만 사람이 사과하면 좀 받아라. 사과 안하면 안했다고 ㅈㄹ 하면서 해도 뭐라하면 어쩌라는거냐.,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
김원효로 읽고 들어왔네요 ㅎㅎ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
돌아오라는 소리는 하지마라 개핵노잼가지고 그만큼 우려처먹었으면 됐다. 돌아올거면 출연료 원탑받아처먹고 노잼만드는 유뚜기새키 출연료부터 삭감하자 !!,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
이병헌마가꼈나.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
대구쪽으로 귀향할려고 했는데 망했다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
시어머니가 그리 싫어했데지? 이유는있는거야,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
남주는 유연석!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
헐.. 쇼미더머니에도 못나오고 죽넹.. 불쌍하당,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
생긴것도 행동도 이해찬이 같구먼~ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조사실 책상위에 뽕처럼 생긴 물약 주사기 놓고 심박동 체크해 봐봐 벌렁벌렁 할걸 ㅇㅇ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅋㅋㅋ 유니클로 후리스 입고 다니는 것들 보면 사진 찍어야지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
옥상 칼빵은 뺏어야지 미드 비스무리하다가,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
니가 무슨 진보지식인이냐 그냥 나이먹은 꼰대지,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
정밉상 안본다 우와~~~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
짱깨버리면 되잖아 뭐 어렵냐?,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
저런 ㅅ ㅐ끼는 신상공개하고 진짜 대가리를 날려버리자,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
애 셋딸린 50대 아줌마같이 생김 ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
현무형.잘했어.축하해.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
정변!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
한혜진 제중원할때 천사같이 예뻤는데 아줌마 다됬네 와 결혼 5년차...인생무상이다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"스팩 좋은 남자가 아니라, 보는 눈이 있어서 차버린거야. 이 시키야. 마누라가 개고생해서 성공시켜 놨더니, 바로 젊은 여자랑 뒹굴고 댕기고.. 운동하라 관리차원에서 말하니까 알아서 한다고 쌩,, 은주도 하는 꼬라지 보니 영~~ 아니니까 없애버림",3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
젊은여성에서 90대 노모로 탈바꿈,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
엄마를 정신병원에 입원 시키려고 하네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
가슴따뜻한 일입니다. 응원합니다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"일본가는 년놈들 면상좀 가리지마,,,",3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
문제는 우리를 백인들이 짱깨로 본다는거,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ㅓ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
우성이형 친해지고 싶다. 쿨가이 ㅇㅈ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
근제 ppl이 무지 많더라구...알고보니까....ㅋㅋ 힐링은 무슨.....그냥 자본주의의 총집합체지 뭐....,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
정신병이 정상은 아닌게 맞잖아,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
진짜 구시대예능이다. 아직까지 예능에서 사랑 타령 에휴 이러니가 꼴찌지.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저거 편의점에서 엄청나게 팔림 우리나라애들보다 외국애들한테 더 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여댄서들은 진짜 노답 무능의 그 결정체. 남자들이야 댄서에서 망하면 노가다라도 뛸수있지만,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
지아 얼굴이 그대로네ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
순공감순 노출시키려 이걸 IT섹션에 분류했네. 와? 조선답다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여자도 군대를 가거나 사회봉사를 의무적으로 해서..남녀평등 을 이루자~,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
심은경 정유미 나온다니까 보러간다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
가슴같은것도 노출하는거냐?,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
진짜 좆같이 미개해 보인다 미친 짱깨새끼들은 왜이리 단체로 북치는걸 좋아할까,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"옴마들고 주둥이 가루가 되게 털어버리고, 늑골 아작내서 폐에 피차게해서 죽여버려리고 싶다.",3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
짱깨벌레 새끼들도 저런 마인드다 세계가 자기들 우러러 보는줄암,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
솔직히 이쁘지도않아 매력도없어 그놈에 모래시계덕본 배우인데 버려 그냥,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
도둑넘에 사기꾼이 판치는 개판 대한민국!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20~30대 OOO만 있네 생각 고라지 참,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
중국의 한국선거 개입,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
고빠들아.. 니들이 고현정 팀킬 하고 있다는 걸 모르니?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김형석이 구원파라는증거가있습니까?? 김형석은 문재인대통령 헌정곡까지만들정도로 열혈지지자인데 구원파라뇨? 디스패치가 제대로 헛다리짚었네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
제동이도 너도 웃긴다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
전라도에 태어나서 너무 죄스럽고 후회스럽습니다... 국민여러분 죄송합니다. 사죄합니다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
뭐 어떻 하라구....돈많은 오징어 한테 팔려 간것 같구먼..참나,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
아무 생각없이 tv틀엇는데 JTBC였고 딴일좀 했는데 므훗한 장면이 뜬금없이 나오냐;; 80넘으신 우리 할머니 거실로 나오시다 나 한번 쳐다보고 TV한번 쳐다보더니 도로 방으로 들어가시더라 ㅡㅡ 12시도 안돼서 이런게 나오네ㅡㅡ? 나이 30에 뻘줌했다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
홍어들 아직 정신승리중??ㅋㅋ대단 ㅋㅋㅋ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
중국 놈 똥가루 좋아하는 인간들 공짜니까니 많이 먹으라우,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
얼굴이 너무 못 생김,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
근데 방송후 오영주는 김현우 식당에 미니스컷 입고 왜 간거죠? 남의남자 뺏으러 간거네요?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저런남자가 지금까지 혼자라는게 이해가 안가네 나에게 온나 ㅋㅋ 생각이며 얼굴이며 넘 개념있잖아~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
일단 예수 믿는것들은 믿고 걸러라,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
저거에 목숨걸지 말고 약사면 다른 먹거리 찾아야 할지도 모름. 미국에서는 이미 약사가 하는일 기계가 하고 있다. 미래는 생각보다 멀지않다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
내가 본 결과 얼굴 예쁜 애들은 빠수니가 없다.왜냐면 실생활에서 자기가 바쁘거든^^빠수니 빠돌이는 못생겼을 가능성 90 퍼센트 이상,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
신천지이름으로 등록한게 아님 박원순 한달 업무파학 하기전 다른이름으로 등록한거임,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
관리를 쫌 해야할듯중년신사같네..,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
지금도 겁나 질질끄는대...또..ㅅㅂ 마지막회나 막지막 전회에서 급전개로 마무리 짓겄지 난그래서 오늘부터 안보고 토렌트로 다운받아서 볼꺼다 마지막회까지,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
싸이의 기획력이 어떨지 궁금해지네 아티스트들이 가고싶어지는 대형기획사가 될듯,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
엉덩이좀 빌려줘ㅡㅡ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아 그니까 뭔 말이냐고!!!!! 글을 공개용으로 쓸거면 알아 듣게 좀 쓰면 안되겠뉘?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"그냥 깔끔하게 조민기,오달수,조재현 가족들이랑 다가치 운지해서 노짱 만나라",2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
재앙이와 달빛창느단에서 무얼 덮을려고..,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
망돌 라붐도 저러는데 얼마나 많은 아이돌들이...그럴까 이렇게 생각하니깐 좆이돌 못빨겠다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
586진보머학생: 틀니새끼들이 이준석 내쫓으려한다! 닭닭틀틀!!,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
미쳤으면 곱게 미쳐...이건.. 중국 밑으로 들어가서 살라는 거군. 그냥 울 회사 생산직에 있는 조선족애들.. 사장 시키고 게 밑으로 들어가야겠다 우리는 중국에 속국이니까.. ㅅㅂ..,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ㄴㅏ피디님!!도대체컨셉이뭔가요지루해죽는줄 ㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
부럽네 돈하고 여자를 다 가졌엉ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아줌마들 젊은남자 엉덩이치고 팔만지고 잘 그러던데 이건 뭐지?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
세상에나 돼지가 말을타네 근데 말이 작은거냐 돼지가 큰거냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
한달만에 결혼하고22년째 잘 살고 있습니다 두분 잘 참고 이겨내시면 잘살거예요 행복하세요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
케이 여자 였구나!!! 남자가 드레스 입고 미친줄 알았어 ㅜㅜㅜㅜ 와 미친연기 ㅠㅜㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
어차피 일 터지기 전까진 경찰 아무것도 못함아무런 죄도 없는 봉구비어 테러한다? 그럼 쟤들만 죧되는거,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
전형적 꼰대스타일 고집아집,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
목사들은 알아 자기가 사기꾼인것을근데 자기도 현실에선 돈이 벌리고 행복을 누려야 하니 알고도 계속 하나님 팔아 돈버는것임우매하고 어리석은 신도가 문제지 목사는 죄가 없음,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
늙은것좀봐라 불륜취급안당함?,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
갓미연~ 여전히 동안이심~!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
로봇도 여친있는데나는 왜 없냐?? 시발 욕나오는것은 기분탓인가..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
고현정 촬영전에 대본 8회까지 다 봤다고 분량문제 아니라고 하던데 분량 타령 그만해라. 이미 나온 분량보다 좀 줄은건 본인이 촬영장 무단이탈이 잦아서 촬영분이 없어서 현장에서 수정할 수 밖에 없다고 기사 났음. 고현정 측에서 아직 아무 말도 없는데 뭘 안다고 편을 드는 건지 모르겠다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
얘는 정치적 성향만 좀 고치면~~,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"쓰레기, 쓰레기 ,쓰레기 평생 쓰레기",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
레이디 무현 너무하노,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
싸이코패쓰 소시오 패쓰 변종바이러스좀비홍어똥보다 사악하고 더럽다,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
그럼 스커트 길이를 늘리던가 스타킹신고 긴팔입어라 ㅋㅋㅋㅋ 보지가 벼슬이냐 해달라는데로 다해주게 ㅋㅋㅋ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
정준영 빠지면 남남이지 뭐래 이기자는,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나도 기독교인이고 동성애도 혐오하지만 황교활 과 민갱욱 쓰레기ᆞ 자유한국당 너무 극혐 이다,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
몽골여자가 다른남자랑 재혼했다는얘기네.....,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개돼지들?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
유부뇨둘 다리 3개다 실하니 돈주고 봉지주고 ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
한혜진 야구 선수 하고 만나는거 아니예오 ?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
병신 한녀를믿냐 텔새 몇번당한이후로 절대 원잇 바로는 안함 ㅇㅇ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
박훈은 뭐지? 변호인단도 아닌 것 같은데.. 뭘 보고 저런다나?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김승현이 이런 취급 받을 정도는 아니었는데..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
무한도전이 살길은 1기멤버 대거정리하고신선한애들 나와서 웃기는것밖에없다 고인물도전이라 매번 같은컨셉 티격태격적폐 1순위는 고인물 컨셉방송 유제석이다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
최지우인줄 알고 눌렀네 젠장,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그냥 중국을 국제적 왕따로 만드는게 답,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
뭐 언제하든 엠빙신 망,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
홤뭐시기나온다고라. 이주는 패스.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
윤정수는 몇 살이지?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나는 순결한 여자와 결혼을 하고싶다.이놈저놈 거쳐간 여자는 절대로 NO.. 내'인생'의 목표다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
교회는 다 천당가라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
왜 pd는 남자만 하나요? 김태호 pd가 쥔 남자피디라는 벽을 여자피디가 넘었으면 좋겠네요 여성피디분으로 바뀐다면 정말 좋겠어요,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
여성이 도대체 코르셋 타령하는데 진짜 남자는 이런게 코르셋 아니냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
걍대꾸하지마세요호적정리가안된건가?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
대한민국은 머머리라도 돈이 억수로 많으면 조수애같은애가 임신공격들어오는 나라다,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
이게 다 방탄소년단 때문이다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
댓글들 아이피 추적해봣는데 여성계정 남자들은 응호 ... 신기하다 여자들이 적이구나,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
정신들 차려라 코로나 감영 때문에 날리인데안철수가 대통령 되어야 얀디 ㅜㅜ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
공승연 연기 잘하는구만 하여간 질투는..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
또라이 집단..좌파 기래기들,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
무명인데ㅎㅎㅎ 네이버 댓글1순위 스샷 찍어둬야될듯요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
멘탈 존나 약하네 약한척 하는건가,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
화유기에 김범 나왔나?? 뭘로나왔지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
사실무근이면 당당하게 기사화하고 쌈하면될것을~ㅅ ㅏ 실인듯 ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문재앙 이넘도 여자들 쳐다보는 느끼한 눈빛 더러운 좌빨들,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
말귀못알아들었으면 알려고하지마쇼 그렇게생긴대로살어,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여기 다이어트 뭐라하는데 설현이 에일리처럼 육덕지면 좋아해줄수잇냐 위선자 샛기들 ㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"지금 대중들에게 먹히는 상당수의 멜로디나 음악 구성은 이미 오랜 기간 동안 완성되어져 왔고 정형화되어 있습니다. 작곡의 문턱도 많이 낮아져 하루멀다 작곡가,가수들이 쏟아져나오는 상황에서, 오히려 안 비슷한 음악이 나오기 어렵습니다. 사람이 듣기 좋은 코드,패턴은 한계가 있기 마련이죠. 즉, 맘 잡고 트집잡으면 어떤 사람이라도 다 표절이라고 우길 수 있습니다.이렇게 되면 국내가수뿐만 아니라 유명 해외가수들도, 실질적으로 전세계 모든 뮤지션들이 다 표절논란을 겪고 있는 거죠. 표절의 기준을 너무 쉽게 보지마세요.",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이런여자 집에들어오면 그순간부터 집안불협화음시작된다..,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
단독인터뷰고 뭐고 걍 이기사를 내려라!!다 내려다~~~~~~~~~~~~~~~~~~~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조선 드라마 출연하는 배우 답구나 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
사드 배치에 빡친 중국이 문재인 허수아비 이용해서 대통령 만듦.,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
이런게 어디 한두번인가? 대한미국은 또 어떻고. 휴~ 진짜 쪽팔린다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
양파구나 까면 깔수록 계속 주르륵 나오네.. 이번사태로 누구 하나 자살할거같은데?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
교활 ㅋㅋㅋ실정????? 국민은 자한당의 실성으로 보임,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
결론은 노메이크업.노브라.귀두컷.페미.워마드.메갈. 이분들만 피하라는 말이네요..,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
쪽바리들은 쓸어버려야대,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
정우성 뭐해 문재인나와!!!!안하고,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
류준열 존 ㄴ 처 못생김... 저딴 얼굴이 연예인이라니 ㅠㅠㅠㅠㅠ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
여정이 좀비처럼 생겼네 사악하게 생겼다,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"진짜 양심없는 미투년..지금와서 뭐 성폭행한것도 아닌걸 이제와서 한 가족 인생을 망치네,미친미투년",3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
메세지를 반박이 안되니까 메신져를 까네 ㅉㅉ 이게 뭔말인지도 모르겠지만 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"36억인가 적자 낸건 없네.그냥 타국이 끼어들면 그나라 잘못이지.우리도 반한하는 중국,일본 욕할 처지냐.",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
짱깨 스파이들 댓글좀 달아보지?,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
강원도도 마찬가지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
존나 매일같이 띄워누는데도 이번에도 앨범 망하면 그냥 접자,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
키작은 깐족이 안나왔으면 좋겠어,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
이렇기 때문에 전라도사람들을 싫어하는어른들의 말이 더 신빙성이 있다는거다왜냐면 7시에 거주하는 홍어는 상대하지 못했지만상경한 홍어들을 직접 겪어봤기 때문에전라도사람을 욕하는거다,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
누가 장나라라고 하지 않았냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
양아치조폭같으니....요즘같은세상에 어디서 폭력입니까 대낮에 술먹고 부끄러운줄아세요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
세트장으로 이동하던도중에 난 사고가지고 화유기 탓할건 아니지않나? 그럼 모든 영화나 드라마 찍을때 가벼운 접촉사고라도있으면 다 그 영화드라마 탓인가? 웃기네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
연기가 진짜....내공이란말은 이럴때 쓰는듯,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개독 목사가 열심히 댓글 달면 천국 보내 준다느냐???,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
남편왈 : 앞으로 나 없을때 소주 30잔이상 마시지마라.! 아하하하하;;;;;,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
역대급 명태.... 모든 가수분들 수고하셨습니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
남자들 코수술 좀 하지마라 너무 티나,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
런닝맨의 여신 지효 소민 홧팅ㅋㅋㄱㅋ이쁘고 귀여웡,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
택시만 독점인 이상한 개한밍국 좀 타보고 결정하지 택시로비받았아벼,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
개보다 못 사는 헬조선 서민들.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
주진모가 배후?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
걸레는 어찌해도 걸레..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
예쁘기만한데 저 둘의 나이를 생각해봐라 등산갈 때 흔히 볼 수 있는 늙다리 아재아짐 나이여,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
월간1위못해본 아이돌은 취급안함 누군진모르겠지만 못생겼네요,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
얼마전에 유툽에서 라디오듣는데 미국 한인 라디오 잡히길래 들어봤는데 투표하고 한인타운 지키자고 존나게 떠벌리던데 ㅋㅋㅋㅋ ㅅㅂ 뺏겻노 ㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
정의로운척하던 좌파의 민낯이네,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
아니 어디서도 언급도 없는데 마치 대흥한것처럼 여론조작 언플하니까 팩트로 폭력하는수밖에 없자나 ㅋㅋㅋ 요즘 시청자들이 개돼지로 보이나?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
성형얼굴,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
으이그~~~~~~!!!! 쯧쯧,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
스티븐 호킹의 죽음을 애도합니다....,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
광주는 뭐다?,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"인성 문제 까진 아니고, 처음으로 큰상 받아서 그냥 뇌정지 온 듯. 계속 벙찐 상태에서 주위 신경 못 쓴 듯.",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
커리어가 무슨 ㅅㅂ 패미로 도배가 돼있노ㅋㅋㅋㅋㅋㅋㅋㅋ패밀리레스토랑 차려도 될듯,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
솔직히 영국.프랑스는 정이안가는나라..특히프랑스는 우리나라침략해 문화재강탈해가놓고 반환안해주고..프랑스루브르박물관.대영박물관전시품중 90%는 침탈문화재들...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"곱게늙어 OOO,,창피해,,",4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
그냥홍어 삯히는공장이나하나지어줘라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아빠닮았나보네ㅎ아님 엄마가 손댔던지ㅎ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
우웩~더러워,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
근데 얼굴이 왤케 부자연스러워 보이냐..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
와 근데 나오면 ㄹㅇ진짜 오질듯....,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
